Priority,Filename,Status,Confidence,Issues,Review_Reasons
MEDIUM,Garkisch_2024_Considering_a_unified_model_of_artificial.md,WARNING,97.1,"Table mismatch: PDF=0, MD=4",table_mismatch
MEDIUM,Wu_2025_Bias_in_decision-making_for_AI's_ethical_dilemmas.md,WARNING,93.8,High artifact score: 31.0,artifact_threshold_exceeded
MEDIUM,Qiu_2025_DR.GAP_Mitigating_bias_in_large_language_models.md,WARNING,97.8,"Table mismatch: PDF=6, MD=3",table_mismatch
MEDIUM,Sperling_2024_In_search_of_artificial_intelligence_(AI).md,WARNING,97.9,"Table mismatch: PDF=1, MD=6",table_mismatch
MEDIUM,Zakharova_2024_Tensions_in_digital_welfare_states_Three.md,WARNING,97.8,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Taeihagh_2025_Governance_of_generative_AI_A_comprehensive.md,WARNING,98.4,"Table mismatch: PDF=0, MD=9",table_mismatch
MEDIUM,Tinmaz_2022_A_systematic_review_on_digital_literacy.md,WARNING,91.6,"Low text ratio: 27.85%; Table mismatch: PDF=3, MD=10",low_text_ratio; table_mismatch
MEDIUM,Ahn_2025_Artificial_Intelligence_(AI)_literacy_for_social.md,WARNING,98.6,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,James_2025_Responsible_prompting_recommendation_Fostering.md,WARNING,98.6,"Table mismatch: PDF=3, MD=13",table_mismatch
MEDIUM,Lanzetta_2024_Artificial_Intelligence_Competence_Needs_for.md,WARNING,98.6,"Table mismatch: PDF=9, MD=19",table_mismatch
MEDIUM,Jarke_2024_Who_cares_about_data_Data_care_arrangements_in.md,WARNING,98.8,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Yu_2025_Algorithmic-Assisted_Decision-Making_Tools_in.md,WARNING,98.8,"Table mismatch: PDF=0, MD=5",table_mismatch
MEDIUM,Zhang_2025_Learning_About_AI_A_Systematic_Review_of_Reviews.md,WARNING,98.6,"Table mismatch: PDF=0, MD=4",table_mismatch
MEDIUM,Hall_2024_A_systematic_review_of_sophisticated_predictive.md,WARNING,99.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Rodríguez-Martínez_2024_Ethical_issues_related_to_the_use_of_technology.md,WARNING,99.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Shafie_2025_More_or_less_wrong_A_benchmark_for_directional.md,WARNING,98.9,"Table mismatch: PDF=6, MD=11",table_mismatch
MEDIUM,UNESCO_2024_Bias_against_women_and_girls_in_large_language.md,WARNING,98.9,"Table mismatch: PDF=16, MD=0",table_mismatch
MEDIUM,Asseri et al._2023_Prompt_engineering_techniques_for_mitigating.md,WARNING,99.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Asseri et al._2025_Prompt_Engineering_Techniques_for_Mitigating.md,WARNING,99.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Asseri_2024_Prompt_engineering_techniques_for_mitigating.md,WARNING,99.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Asseri_2025_Prompt_engineering_techniques_for_mitigating.md,WARNING,99.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,"Biagini_2024_Less_knowledge,_more_trust_Exploring_potentially.md",WARNING,99.2,"Table mismatch: PDF=0, MD=10",table_mismatch
MEDIUM,Freinhofer_2025_Prompten_nach_Plan_Das_PCRR-Framework_als.md,WARNING,99.1,"Table mismatch: PDF=10, MD=3",table_mismatch
MEDIUM,Kumar_2024_How_AI_hype_impacts_the_LGBTQ+_community.md,WARNING,98.2,"Table mismatch: PDF=0, MD=5",table_mismatch
MEDIUM,OECD_2023_Advancing_Accountability_in_AI.md,WARNING,98.1,"Table mismatch: PDF=19, MD=33",table_mismatch
MEDIUM,"Park_2025_AI_algorithm_transparency,_pipelines_for_trust.md",WARNING,99.0,"Table mismatch: PDF=0, MD=4",table_mismatch
MEDIUM,Pinski_2024_AI_literacy_for_users_–_A_comprehensive_review.md,WARNING,99.1,"Table mismatch: PDF=0, MD=10",table_mismatch
MEDIUM,Casal-Otero_2023_AI_literacy_in_K-12_a_systematic_literature_review.md,WARNING,99.2,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Hayati_2024_How_Far_Can_We_Extract_Diverse_Perspectives_from.md,WARNING,99.3,"Table mismatch: PDF=23, MD=13",table_mismatch
MEDIUM,Salinas_2025_What’s_in_a_name_Auditing_large_language_models.md,WARNING,93.7,"Table mismatch: PDF=0, MD=37",table_mismatch
MEDIUM,Wang_2023_Measuring_user_competence_in_using_artificial.md,WARNING,99.3,"Table mismatch: PDF=1, MD=8",table_mismatch
MEDIUM,Baker_2025_Artificial_intelligence_in_social_work_An_EPIC.md,WARNING,99.6,"Table mismatch: PDF=1, MD=4",table_mismatch
MEDIUM,Boetto_2025_Artificial_Intelligence_in_Social_Work_An_EPIC.md,WARNING,99.6,"Table mismatch: PDF=1, MD=4",table_mismatch
MEDIUM,Cvoelcker_2023_Queer_in_AI_A_case_study_in_community-led.md,WARNING,99.5,"Table mismatch: PDF=0, MD=5",table_mismatch
MEDIUM,Goldkind_2024_Artificial_intelligence_in_social_work_An_EPIC.md,WARNING,99.6,"Table mismatch: PDF=1, MD=4",table_mismatch
MEDIUM,Jin_2025_GLAT_The_generative_AI_literacy_assessment_test.md,WARNING,99.6,"Table mismatch: PDF=0, MD=8",table_mismatch
MEDIUM,Kojima_2022_Large_language_models_are_zero-shot_reasoners.md,WARNING,96.0,"Table mismatch: PDF=4, MD=35",table_mismatch
MEDIUM,Ma_2023_Intersectional_Stereotypes_in_Large_Language.md,WARNING,99.5,"Table mismatch: PDF=0, MD=6",table_mismatch
MEDIUM,Pinski_2023_AI_Literacy_-_Towards_Measuring_Human_Competency.md,WARNING,99.6,"Table mismatch: PDF=4, MD=10",table_mismatch
MEDIUM,Tun_2025_Trust_in_artificial_intelligence–based_clinical.md,WARNING,99.3,"Table mismatch: PDF=0, MD=7",table_mismatch
MEDIUM,Ulnicane_2024_Artificial_Intelligence_and_Intersectionality.md,WARNING,99.6,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Unknown_Artificial_Intelligence_in_Social_Work_An_EPIC.md,WARNING,99.6,"Table mismatch: PDF=1, MD=4",table_mismatch
MEDIUM,Unknown_RETHINKING_SOCIAL_SERVICES_WITH_ARTIFICIAL.md,WARNING,99.5,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Wang_2024_Multilingual_Prompting_for_Improving_LLM.md,WARNING,99.6,"Table mismatch: PDF=2, MD=7",table_mismatch
MEDIUM,Wang_2025_Multilingual_Prompting_for_Improving_LLM.md,WARNING,99.6,"Table mismatch: PDF=2, MD=7",table_mismatch
MEDIUM,Amnesty International_2024_Coded_injustice_Surveillance_and_discrimination.md,WARNING,99.7,"Table mismatch: PDF=33, MD=10",table_mismatch
MEDIUM,Bai_2025_Explicitly_unbiased_large_language_models_still.md,WARNING,99.8,"Table mismatch: PDF=6, MD=0",table_mismatch
MEDIUM,Chisca_2024_Prompting_fairness_Learning_prompts_for_debiasing.md,WARNING,99.7,"Table mismatch: PDF=1, MD=12",table_mismatch
MEDIUM,Jarke_2025_Datafied_ageing_futures_Regimes_of_anticipation.md,WARNING,99.8,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Kaneko_2024_Debiasing_prompts_for_gender_bias_in_large.md,WARNING,99.7,"Table mismatch: PDF=3, MD=15",table_mismatch
MEDIUM,Kaneko_2024_Evaluating_gender_bias_in_large_language_models.md,WARNING,99.7,"Table mismatch: PDF=3, MD=15",table_mismatch
MEDIUM,Lahoti_2023_Improving_diversity_of_demographic_representation.md,WARNING,99.8,"Table mismatch: PDF=3, MD=8",table_mismatch
MEDIUM,Laine_2025_Avoiding_Catastrophe_Through_Intersectionality_in.md,WARNING,99.7,"Table mismatch: PDF=4, MD=0",table_mismatch
MEDIUM,McCrory_2024_Avoiding_catastrophe_through_intersectionality_in.md,WARNING,99.7,"Table mismatch: PDF=4, MD=0",table_mismatch
MEDIUM,Ng_2021_Conceptualizing_AI_literacy_An_exploratory_review.md,WARNING,99.8,"Table mismatch: PDF=0, MD=7",table_mismatch
MEDIUM,Santos_2025_How_large_language_models_judge_cooperation.md,WARNING,99.7,"Table mismatch: PDF=17, MD=5",table_mismatch
MEDIUM,Srinivasan_2025_Mitigating_trust-induced_inappropriate_reliance.md,WARNING,99.7,"Table mismatch: PDF=2, MD=6",table_mismatch
MEDIUM,Takaoka_2022_AI_implementation_science_for_social_issues.md,WARNING,99.8,"Table mismatch: PDF=4, MD=0",table_mismatch
MEDIUM,Zhang_2024_GenderAlign_An_Alignment_Dataset_for_Mitigating.md,WARNING,99.7,"Table mismatch: PDF=1, MD=6",table_mismatch
MEDIUM,Chen_2024_Exploring_complex_mental_health_symptoms_via.md,WARNING,100.0,"Table mismatch: PDF=0, MD=3",table_mismatch
MEDIUM,Chen_2025_Social_work_and_artificial_intelligence.md,WARNING,100.0,"Table mismatch: PDF=0, MD=6",table_mismatch
MEDIUM,Colombatto_2025_The_influence_of_mental_state_attributions_on.md,WARNING,100.0,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Derechos Digitales_2023_Feminist_reflections_for_the_development_of.md,WARNING,98.8,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Guerra_2023_Feminist_reflections_for_the_development_of.md,WARNING,98.8,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,He_2024_On_the_steerability_of_large_language_models.md,WARNING,100.0,"Table mismatch: PDF=0, MD=18",table_mismatch
MEDIUM,Heinz_2025_Clinical_trial_of_an_LLM-based_conversational_AI.md,WARNING,96.7,"Table mismatch: PDF=11, MD=2",table_mismatch
MEDIUM,Jiang_2022_Assessing_GPT's_bias_towards_stigmatized_social.md,WARNING,100.0,"Table mismatch: PDF=0, MD=6",table_mismatch
MEDIUM,Kim_2021_Why_and_What_to_Teach_AI_Curriculum_for.md,WARNING,99.9,"Table mismatch: PDF=6, MD=3",table_mismatch
MEDIUM,Kong_2021_Evaluation_of_an_artificial_intelligence_literacy.md,WARNING,99.9,"Table mismatch: PDF=0, MD=9",table_mismatch
MEDIUM,Kong_2022_Are_Intersectionally_Fair_AI_Algorithms_Really.md,WARNING,99.9,"Table mismatch: PDF=1, MD=5",table_mismatch
MEDIUM,Mei_2023_Assessing_GPT's_bias_towards_stigmatized_social.md,WARNING,100.0,"Table mismatch: PDF=0, MD=6",table_mismatch
MEDIUM,"Moreau_2024_Failing_our_youngest_On_the_biases,_pitfalls,_and.md",WARNING,99.9,"Table mismatch: PDF=7, MD=1",table_mismatch
MEDIUM,Mosene_2023_Feministische_Netzpolitik_und_Künstliche.md,WARNING,100.0,"Table mismatch: PDF=1, MD=0",table_mismatch
MEDIUM,Ng_2022_Using_digital_story_writing_as_a_pedagogy_to.md,WARNING,99.9,"Table mismatch: PDF=0, MD=5",table_mismatch
MEDIUM,Parrish_2022_BBQ_A_hand-built_bias_benchmark_for_question.md,WARNING,100.0,"Table mismatch: PDF=34, MD=6",table_mismatch
MEDIUM,Parrish_2025_Self-debiasing_large_language_models_Zero-shot.md,WARNING,99.9,"Table mismatch: PDF=0, MD=10",table_mismatch
MEDIUM,Schneider_2018_Der_Einfluss_der_Algorithmen_Neue_Qualitäten.md,WARNING,95.5,"Table mismatch: PDF=2, MD=0",table_mismatch
MEDIUM,Sinders_2017_Feminist_Data_Set.md,WARNING,100.0,"Table mismatch: PDF=9, MD=1",table_mismatch
MEDIUM,Small_2023_Generative_AI_and_opportunities_for_feminist.md,WARNING,98.3,"Table mismatch: PDF=2, MD=0",table_mismatch
MEDIUM,Steyvers_2025_What_large_language_models_know_and_what_people.md,WARNING,100.0,"Table mismatch: PDF=15, MD=3",table_mismatch
MEDIUM,Studeny_2025_Digitale_Werkzeuge_und_Machtasymmetrien.md,WARNING,100.0,"Table mismatch: PDF=10, MD=1",table_mismatch
MEDIUM,Tang_2024_GenderCARE_A_Comprehensive_Framework_for.md,WARNING,99.9,"Table mismatch: PDF=3, MD=8",table_mismatch
MEDIUM,Yunusov_2024_MirrorStories_Reflecting_Diversity_through.md,WARNING,99.9,"Table mismatch: PDF=11, MD=7",table_mismatch
MEDIUM,Zayed_2024_Scaling_implicit_bias_analysis_across.md,WARNING,99.8,"Table mismatch: PDF=0, MD=7",table_mismatch
