ID,Zotero_Key,Author_Year,Title,DOI,Item_Type,Publication_Year,Language,Source_Tool,Abstract,URL,Decision,Exclusion_Reason,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Studientyp,Notes
16,AIGLDZ4C,Articulate (2025),How to Create Inclusive AI Images: A Guide to Bias-Free Prompting,,webpage,2025.0,,Perplexity,"Practical guide examining prompt engineering strategies for creating inclusive AI-generated images and avoiding biased default outputs. Analysis shows AI image generators often produce stereotypical representations (white, male, slim, young, physically able) due to training on unbalanced internet datasets. Presents concrete techniques for inclusive prompt engineering: specifying visible identity characteristics (age, race, gender, body size, visible disabilities), using diversity-promoting terms like ""multicultural"" and ""gender-diverse,"" and providing additional context to break stereotypical associations.",https://www.articulate.com/blog/how-to-create-inclusive-ai-images-a-guide-to-bias-free-prompting/,,,,,,,,,,,,,,
17,GUMWKBN6,Asseri (2024),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,10.48550/arXiv.2506.18199,journalArticle,2024.0,,Perplexity,"Systematic review following PRISMA guidelines analyzing prompt-engineering techniques to reduce cultural bias against Arabs and Muslims in LLMs, evaluating eight empirical studies (2021-2024). Identifies five primary approaches: Cultural Prompting, Affective Priming, Self-Debiasing techniques, structured multi-stage pipelines, and parameter-optimized continuous prompts. Structured multi-stage pipelines most effective with up to 87.7% bias reduction. Emphasizes accessibility of prompt engineering for bias mitigation and importance of transparent methodology for trust building.",https://doi.org/10.48550/arXiv.2506.18199,,,,,,,,,,,,,,
18,25XSMXKT,Asseri (2024),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,10.48550/arXiv.2506.18199,journalArticle,2024.0,,ChatGPT,"Systematic review following PRISMA guidelines analyzing prompt-engineering techniques to reduce cultural bias against Arabs and Muslims in LLMs, evaluating eight empirical studies (2021-2024). Identifies five primary approaches: Cultural Prompting, Affective Priming, Self-Debiasing techniques, structured multi-stage pipelines, and parameter-optimized continuous prompts. Structured multi-stage pipelines most effective with up to 87.7% bias reduction. Emphasizes accessibility of prompt engineering for bias mitigation and importance of transparent methodology for trust building.",https://doi.org/10.48550/arXiv.2506.18199,,,,,,,,,,,,,,
19,Y4BMCI2J,Asseri (2024),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,10.48550/arXiv.2506.18199,journalArticle,2024.0,,Gemini,"Systematic review following PRISMA guidelines analyzing prompt-engineering techniques to reduce cultural bias against Arabs and Muslims in LLMs, evaluating eight empirical studies (2021-2024). Identifies five primary approaches: Cultural Prompting, Affective Priming, Self-Debiasing techniques, structured multi-stage pipelines, and parameter-optimized continuous prompts. Structured multi-stage pipelines most effective with up to 87.7% bias reduction. Emphasizes accessibility of prompt engineering for bias mitigation and importance of transparent methodology for trust building.",https://doi.org/10.48550/arXiv.2506.18199,,,,,,,,,,,,,,
20,EHQBHVYV,Asseri (2025),Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,,report,2025.0,,ChatGPT,"This systematic review of 8 studies (2021–2024) identifies five prompt engineering approaches to mitigate bias against Arabs and Muslims: self-debiasing, cultural context prompting, affective priming, structured multi-step pipelines, and continuous prompt tuning. Multi-step pipelines were most effective, reducing biased content by up to ~88%, while simpler methods like cultural prompts showed ~71–81% improvement. The review concludes that while prompt engineering can mitigate biases without retraining, deep-seated biases may persist, and fixes can be superficial.",https://arxiv.org/html/2506.18199,,,,,,,,,,,,,,
21,C485NKYA,Attard-Frost (2025),AI Countergovernance: Lessons Learned from Canada and Paris,,report,2025.0,,ChatGPT,"Argues against superficial ""AI literacy"" programs, promoting instead grassroots critical AI literacies that engage directly with structural inequalities related to race, gender, and labor. Stresses collectiv",https://techpolicy.press/ai-countergovernance-lessons-learned-from-canada-and-paris/,,,,,,,,,,,,,,
22,38E5FZDV,Bai (2025),Explicitly unbiased large language models still form biased associations,10.1073/pnas.2416228122,journalArticle,2025.0,,ChatGPT,"Demonstrates that even when LLMs are aligned to avoid overt bias, they can still harbor implicit biases. Introduces novel evaluation methods inspired by psychology: LLM Word Association Test (LLM-WAT) and LLM Relative Decision Test (LLM-RDT) to probe automatic associations and subtle discrimination. Finds pervasive stereotype-consistent biases across multiple domains in eight state-of-the-art, value-aligned models.",https://doi.org/10.1073/pnas.2416228122,,,,,,,,,,,,,,
23,AK7K4P97,Baker (2025),Artificial intelligence in social work: An EPIC model for practice,10.1080/0312407X.2025.2488345,journalArticle,2025.0,,Claude,"Presents EPIC model for integrating AI into social work consisting of four components: Ethics and justice, Policy development and advocacy, Intersectoral collaboration, and Community engagement and empowerment. Following comprehensive literature review, examines AI's influence on social work including opportunities to advance socially just outcomes and challenges risking ethical practice. Emphasizes community-based initiatives promoting AI digital literacy and partnerships with local organizations to improve technology access for vulnerable populations.",,,,,,,,,,,,,,,
24,GCQ8J9XF,Barman (2024),Beyond transparency and explainability: On the need for adequate and contextualized user guidelines for LLM use,10.1007/s10676-024-09778-2,journalArticle,2024.0,,ChatGPT,"Argues for user-centered approach to governing AI systems, contending that transparency alone is insufficient. Proposes contextualized guidelines and training for users including clear instructions on LLM reliability, diversity-sensitive prompting techniques, and iterative query refinement. Emphasizes shifting focus from AI's internal workings to human-AI interaction context.",https://doi.org/10.1007/s10676-024-09778-2,,,,,,,,,,,,,,
25,5UAHQESQ,Basseri (2025),Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,,report,2025.0,,Perplexity,"This systematic review identifies five major prompt engineering strategies to reduce cultural and intersectional bias in LLMs. Structured multi-step pipelines were most effective but complex, while cultural prompting offered a practical balance. Results show varying mitigation success depending on stereotype type, and emphasize trade-offs between bias reduction and performance.",https://arxiv.org/html/2506.18199v1,,,,,,,,,,,,,,
26,QUU8QDPQ,Benjamin (2023),Keynote Summary: The New Jim Code: Reimagining the Default Settings of Technology & Society,10.1145/3589139,journalArticle,2023.0,,Gemini,"In this summary of her foundational work, Ruha Benjamin introduces the concept of the ""New Jim Code,"" which describes how new technologies, including AI, can reproduce and even deepen existing racial hierarchies and discrimination under a veneer of neutrality and progress. She argues that discrimination becomes embedded in the very architecture of these systems. This framework is crucial for understanding how various forms of discrimination are co-constituted in AI, not as accidental bugs, but as features of a system designed within a society that has not resolved its structural inequalities. The concept inherently critiques individual competence, showing how even well-intentioned developers can create discriminatory systems if the underlying societal ""default settings"" are not challenged.",https://dl.acm.org/doi/10.1145/3589139,,,,,,,,,,,,,,
27,VP6SXQHY,Benlian (2025),The AI literacy development canvas: Assessing and building AI literacy in organizations,10.1016/j.bushor.2025.10.001,journalArticle,2025.0,en,Manual,,https://linkinghub.elsevier.com/retrieve/pii/S0007681325001673,,,,,,,,,,,,,,
28,J9IZDVTW,Biagini (2024),"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",10.17471/2499-4324/1337,journalArticle,2024.0,eng,Manual,"L'intelligenza artificiale (IA) ha il potenziale per trasformare vari aspetti delle nostre vite, ma il suo sviluppo è stato accompagnato da numerose preoccupazioni sociali ed etiche. Per comprendere le implicazioni e i meccanismi sottostanti, è essenziale acquisire una comprensione ampia dei suoi benefici e svantaggi. A questo scopo, l'alfabetizzazione all'IA è un fattore fondamentale per promuovere atteggiamenti più consapevoli verso lo sviluppo dell'IA e delle sue implicazioni. Tuttavia, la ricerca sulla literacy all'IA è ancora agli esordi. Per contribuire ai progressi del settore, questo articolo presenta i risultati di uno studio volto a valutare l'alfabetizzazione all'IA degli studenti nel contesto dell'istruzione universitaria, concentrandosi su dei dottorandi. L’indagine sulla loro literacy all’IA è stata condotta su quattro dimensioni: cognitiva, operativa, critica ed etica. I risultati mostrano che, sebbene i partecipanti avessero poca conoscenza dell'IA, erano eccessivamente fiduciosi nelle capacità della tecnologia. Lo studio evidenzia la necessità di un approccio più completo all'alfabetizzazione all'IA, che includa una comprensione più profonda delle sue implicazioni etiche, sociali ed economiche.",https://doi.org/10.17471/2499-4324/1337,,,,,,,,,,,,,,
29,9832ZJB7,Biegelbauer (2023),"Leitfaden Digitale Verwaltung und Ethik: Praxisleitfaden für KI in der Verwaltung, Version 1.0",,report,2023.0,,Perplexity,"This guideline defines AI literacy as the ability to understand and use AI, emphasizing that safe, self-determined, and responsible use requires sufficient understanding of the technology's functioning, possibilities, and challenges. It identifies automation bias as a central risk and emphasizes competency building and training as the foundation for all further measures, recommending the creation of educational standards for AI procurement and application.",https://oeffentlicherdienst.gv.at/wp-content/uploads/2023/11/Leitfaden-Digitale-Verwaltung-Ethik.pdf,,,,,,,,,,,,,,
30,GCN42PAM,Birru (2024),Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,,journalArticle,2024.0,,Gemini,"The increasing popularity of large language models (LLMs) in digital platforms elevates the urgency to address inherent biases, particularly age-related biases, which can significantly skew the model’s fairness and performance. This paper introduces a novel two-stage bias mitigation approach utilizing LLM’s empathy ability, reinforcement learning, and human-in-the-loop mechanisms to identify and correct age-related biases without altering model parameters. There are two modes for our bias mitigation strategy. Self-bias mitigation in the loop allows LLMs to self-assess and adjust their outputs autonomously, promoting inherent bias awareness and correction. Alternatively, cooperative bias mitigation in the loop leverages collaborative filtering among multiple LLMs to debate and mitigate biases through consensus. Furthermore, we introduce the empathetic perspective exchange strategy, which can further refine the answers by changing the perspective in the context information given to the LLM. In this way, more suitable responses applicable to different ages are generated. Our comprehensive evaluation across several data sets demonstrates that our trained model, FairLLM, significantly reduces age bias, outperforming existing techniques in fairness metrics. These findings underscore the effectiveness of our proposed framework in fostering the development of more equitable artificial intelligence systems, potentially benefiting a broader demographic spectrum by reducing digital ageism.",https://pubsonline.informs.org/doi/10.1287/ijoc.2024.0645,,,,,,,,,,,,,,
31,U9ACKGB4,Bisconti (2024),A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,,journalArticle,2024.0,,Perplexity,"Develops formal conceptualization of AI trustworthiness connecting intrinsic and perceived trustworthiness in operationalizable schema. Argues that trustworthiness extends beyond inherent AI system capabilities to include significant influences from observer perceptions such as perceived transparency, agency locus, and human oversight. Identifies three central perceived characteristics: transparency (access to information about functionality), agency locus (perception of action autonomy source), and human oversight (presence of human control). Mathematical formalization defines overall trustworthiness as function of discrepancy between intrinsic and perceived trustworthiness.",https://philarchive.org/archive/BISAFA,,,,,,,,,,,,,,
32,PH7JBBC8,Bisconti (2024),A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,,journalArticle,2024.0,,Gemini,"Develops formal conceptualization of AI trustworthiness connecting intrinsic and perceived trustworthiness in operationalizable schema. Argues that trustworthiness extends beyond inherent AI system capabilities to include significant influences from observer perceptions such as perceived transparency, agency locus, and human oversight. Identifies three central perceived characteristics: transparency (access to information about functionality), agency locus (perception of action autonomy source), and human oversight (presence of human control). Mathematical formalization defines overall trustworthiness as function of discrepancy between intrinsic and perceived trustworthiness.",https://philarchive.org/archive/BISAFA,,,,,,,,,,,,,,
33,XJCEMM3D,Bisconti (2024),A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,,journalArticle,2024.0,,ChatGPT,"Develops formal conceptualization of AI trustworthiness connecting intrinsic and perceived trustworthiness in operationalizable schema. Argues that trustworthiness extends beyond inherent AI system capabilities to include significant influences from observer perceptions such as perceived transparency, agency locus, and human oversight. Identifies three central perceived characteristics: transparency (access to information about functionality), agency locus (perception of action autonomy source), and human oversight (presence of human control). Mathematical formalization defines overall trustworthiness as function of discrepancy between intrinsic and perceived trustworthiness.",https://philarchive.org/archive/BISAFA,,,,,,,,,,,,,,
34,GXZWBNJU,Boetto (2025),Artificial Intelligence in Social Work: An EPIC Model for Practice,10.1080/0312407X.2025.2488345,journalArticle,2025.0,,ChatGPT,"Narrative review proposing the EPIC model—Ethics & justice, Policy, Intersectoral collaboration, Community engagement—to guide ethical AI integration. Balances efficiency opportunities with risks of bias and value erosion, advocating structured, human-centered adoption aligned with social justice.",https://doi.org/10.1080/0312407X.2025.2488345,,,,,,,,,,,,,,
35,7QQV7R9S,British Association of Social Workers (2025),Generative AI & social work practice guidance,,report,2025.0,,Claude,"BASW's initial practice guidance specifically addressing generative AI use in social work, offering reflection points for practitioners relating to ethical considerations under BASW Code of Ethics. Warns that AI tools are prone to replicating racist/sexist assumptions from training datasets, generating misleading information (hallucinations), and risking data privacy breaches. Emphasizes generative AI should create capacity for relationship-based practice rather than justify increased caseloads or redundancies. Key recommendations include avoiding entry of sensitive personal information into generic tools without explicit consent, conducting data protection assessments, maintaining human oversight and critical assessment of AI outputs.",https://basw.co.uk/policy-and-practice/resources/generative-ai-social-work-practice-guidance,,,,,,,,,,,,,,
36,ZLM537Z4,Browne (2023),"Feminist AI: Critical Perspectives on Algorithms, Data, and Intelligent Machines",,book,2023.0,,Claude,"First comprehensive collection bringing together leading feminist thinkers across disciplines to examine AI's societal impact. Features 21 chapters covering topics from techno-racial capitalism to AI's military applications, examining how feminist scholarship can hold the AI sector accountable for designing systems that further social justice through diverse feminist approaches.",https://doi.org/10.1093/oso/9780192889898.001.0001,,,,,,,,,,,,,,
37,V4GTLMED,Browne (2024),Tech workers' perspectives on ethical issues in AI development: Foregrounding feminist approaches,10.1177/20539517231221780,journalArticle,2024.0,,Claude,"Empirical study examining tech workers' understanding of ethical AI development through feminist lens, revealing critical gaps in current AI ethics approaches. Finds that the term ""bias"" creates confusion among tech workers, undermining AI ethics initiatives, and argues for moving beyond diversity narratives toward ""design justice"" that centers marginalized voices.",https://doi.org/10.1177/20539517231221780,,,,,,,,,,,,,,
38,HJ7BHX8J,Browne (2024),Engineers on responsibility: feminist approaches to who's responsible for ethical AI,10.1007/s10676-023-09739-1,journalArticle,2024.0,,Claude,"Through interviews with AI practitioners interpreted via feminist political thought, reimagines responsibility in AI development beyond individualized approaches. Critiques current AI responsibility frameworks focused on individual competency and technical solutions, proposing instead ""responsibility as the product of work cultures that enable tech workers to be responsive and answerable for their products."" Moves beyond ""individual competency approaches"" toward understanding responsibility as embedded in structural power relations and organizational cultures.",,,,,,,,,,,,,,,
39,UFE85SCV,Casal-Otero (2023),AI literacy in K-12: a systematic literature review,10.1186/s40594-023-00418-7,journalArticle,2023.0,en,Manual,"Abstract
            The successful irruption of AI-based technology in our daily lives has led to a growing educational, social, and political interest in training citizens in AI. Education systems now need to train students at the K-12 level to live in a society where they must interact with AI. Thus, AI literacy is a pedagogical and cognitive challenge at the K-12 level. This study aimed to understand how AI is being integrated into K-12 education worldwide. We conducted a search process following the systematic literature review method using Scopus. 179 documents were reviewed, and two broad groups of AI literacy approaches were identified, namely learning experience and theoretical perspective. The first group covered experiences in learning technical, conceptual and applied skills in a particular domain of interest. The second group revealed that significant efforts are being made to design models that frame AI literacy proposals. There were hardly any experiences that assessed whether students understood AI concepts after the learning experience. Little attention has been paid to the undesirable consequences of an indiscriminate and insufficiently thought-out application of AI. A competency framework is required to guide the didactic proposals designed by educational institutions and define a curriculum reflecting the sequence and academic continuity, which should be modular, personalized and adjusted to the conditions of the schools. Finally, AI literacy can be leveraged to enhance the learning of disciplinary core subjects by integrating AI into the teaching process of those subjects, provided the curriculum is co-designed with teachers.",https://stemeducationjournal.springeropen.com/articles/10.1186/s40594-023-00418-7,,,,,,,,,,,,,,
40,4LY3SA4E,Charlesworth (2024),Flexible intersectional stereotype extraction (FISE): Analyzing intersectional biases in large language models,,journalArticle,2024.0,,Perplexity,Studie entwickelt FISE-Methode zur Messung intersektionaler Repräsentationsverzerrungen. Zeigt massive Dominanz weißer Männer in Internettexten und Ableitung entsprechender LLM-Biases.,https://news.northwestern.edu/stories/2024/03/kellogg-study-suggests-that-some-intersectional-groups-are-more-represented-than-others-in-internet-text/,,,,,,,,,,,,,,
41,P82X89Q4,Chee (2025),A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,10.1111/bjet.13556,journalArticle,2025.0,en,Manual,"This study aims to develop a comprehensive competency framework for artificial intelligence (AI) literacy, delineating essential competencies and sub‐competencies. This framework and its potential variations, tailored to different learner groups (by educational level and discipline), can serve as a crucial reference for designing and implementing AI curricula. However, the research on AI literacy by target learners is still in its infancy, and the findings of several existing studies provide inconsistent guidelines for educational practices. Following the 2020 PRISMA guidelines, we searched the Web of Science, Scopus, and ScienceDirect databases to identify relevant studies published between January 2012 and October 2024. The quality of the included studies was evaluated using QualSyst. A total of 29 studies were identified, and their research findings were synthesized. Results show that at the K‐12 level, the required competencies include basic AI knowledge, device usage, and AI ethics. For higher education, the focus shifts to understanding data and algorithms, problem‐solving, and career‐related competencies. For general workforce, emphasis is placed on the interpretation and utilization of data and AI tools for specific careers, along with error detection and AI‐based decision‐making. This study connects the progression of specific learning objectives, which should be intensively addressed at each stage, to propose an AI literacy education pathway. We discuss the findings, potentials, and limitations of the derived competency framework for AI literacy, including its theoretical and practical implications and future research suggestions.
            
            
              
              
                
                  
                    Practitioner notes
                  
                  
                    What is already known about this topic
                    
                      
                        AI literacy is becoming increasingly important as AI technologies are integrated into various aspects of life and work.
                      
                      
                        Research on AI literacy competencies across diverse learner groups and disciplines remains fragmented and inconsistent to guide educational practices.
                      
                      
                        Studies providing a coherent pathway for AI literacy development throughout educational and working life are lacking.
                      
                    
                  
                  
                    What this paper adds
                    
                      
                        A comprehensive AI literacy competency framework consisting of 8 competencies and 18 sub‐competencies.
                      
                      
                        Variations in AI literacy competencies with tailored configuration and prioritization across different learner groups by school levels and disciplines.
                      
                      
                        A proposed pathway for developing AI literacy from K‐12 to higher education and workforce levels.
                      
                    
                  
                  
                    Implications for practice and policy
                    
                      
                        The framework can guide the design and implementation of AI curricula tailored to different learner characteristics and needs.
                      
                      
                        Education should shift focus from teaching how to use AI to fostering competencies for critical, strategic, responsible and ethical integration of AI.
                      
                      
                        Policies are needed to support a systematic pathway for lifelong AI literacy development from K‐12 education to workforce training.",https://bera-journals.onlinelibrary.wiley.com/doi/10.1111/bjet.13556,,,,,,,,,,,,,,
42,VEJBIZRR,Chen (2024),Exploring complex mental health symptoms via classifying social media data with explainable LLMs,,report,2024.0,,Manual,,https://www.arxivdaily.com/thread/62478,,,,,,,,,,,,,,
