paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
11,Policy advice and best practices on bias and fairness in AI,Alvarez (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Literaturreview,0.95,"Das Paper behandelt digitale Literalität allgemein, NICHT AI Literacy im Sinne von Kompetenzen im Umgang mit KI-Systemen. Der Fokus liegt auf digital competencies, digital skills und digital thinking ohne spezifischen Bezug zu KI, generativen Modellen oder algorithmischen Systemen. Weder Technologie- noch Sozialkomponenten des relevanten Spektrums werden erfüllt.",0,0,
12,Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,Amnesty International (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Literaturreview,0.95,"Das Paper behandelt digitale Literalität von Studierenden im Allgemeinen, nicht KI-spezifische Kompetenzen (AI Literacy). Gender wird erwähnt als Einflussfaktor, aber substantiell nicht fokussiert. Keine KI/ML-Technologie-Komponente. Kein Bezug zu Sozialer Arbeit. TECHNIK-Bedingung nicht erfüllt → Exclude.",0,0,
13,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Nur TECHNIK-Kategorie erfüllt, SOZIAL-Kategorie nicht erfüllt. Paper behandelt KI-Literacies/Kompetenzen, hat aber keinen substantiellen Bezug zu sozialen Dimensionen (Soziale_Arbeit, Bias/Ungleichheit, Gender, Diversität, Fairness oder feministische Perspektive).",,Literaturreview,0.95,"Das Paper fokussiert auf AI Literacy als Kompetenzbreich – ein eindeutiges TECHNIK-Thema (AI_Literacies: Ja). Der Titel und Fokus deuten auf eine Übersichtsarbeit zu Lernmethoden und Effekten hin, ohne soziale/kritische Dimensionen. Ohne Abstract und Hinweise auf Soziale Arbeit oder kritische Bias-/Fairness-Analysen erfüllt das Paper nicht die SOZIAL-Bedingung.",0,0,
14,Measuring gender and racial biases in large language models: Intersectional evidence from automated resume evaluation,An (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,Not_relevant_topic,,Literaturreview,0.75,"Das Paper behandelt AI Literacy conceptually durch eine exploratorische Literaturübersicht. Dies erfüllt die TECHNIK-Bedingung (AI_Literacies = Ja). Jedoch keine SOZIAL-Kategorie wird erfüllt. Ohne Abstract und nur Titel ist unklar, ob das Paper eine Sozialarbeitsperspektive, Bias-Diskussion, Diversität oder Fairness integriert. Die STRIKTE Entscheidungslogik verlangt BEIDE Bedingungen (Technik UND Sozial). Mit nur Technik → Exclude.",0,0,
15,Measuring gender and racial biases in large language models,An (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Nur TECHNIK_OK (AI_Literacies erfüllt), aber SOZIAL_OK nicht erfüllt",,Empirisch,0.85,"Das Paper behandelt AI Literacy als Bildungsintervention für Studierende mit unterschiedlichen Hintergründen. Während die AI_Literacies-Kategorie klar erfüllt ist (Evaluation eines Kompetenz-Kursus), fehlt jeder Bezug zu sozialen Aspekten wie Bias, Ungleichheit, Gender, Diversität, Fairness oder Sozialer Arbeit. Es ist ein reines Bildungs-Evaluationspaper ohne soziale/kritische Dimension.",0,0,
16,Digital literacy as a new determinant of health: A scoping review,Arias López (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Empirisch,0.85,"Das Paper behandelt AI Literacy durch die Entwicklung und Validierung einer Messskala. Obwohl AI_Literacies erfüllt ist (Kompetenzen im Umgang mit KI), fehlt jeglicher Bezug zu sozialen Dimensionen (Soziale_Arbeit, Bias, Gender, Diversität, Fairness). Die Entscheidungslogik erfordert BEIDE Technik UND Sozial. Das Paper ist rein bildungstechnisch ohne soziale Komponente.",0,0,
17,How to Create Inclusive AI Images: A Guide to Bias-Free Prompting,Articulate (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Fehlende SOZIAL-Komponente: Das Paper behandelt AI Literacy (TECHNIK erfüllt), adressiert aber keine der erforderlichen sozialen Dimensionen (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness). Es ist ein allgemeines Education/Assessment-Paper ohne Bezug zu Sozialer Arbeit, Ungleichheit oder Fairness.",,Empirisch,0.85,"Der Titel deutet auf ein Instrument zur Messung von AI Literacy hin – ein TECHNIK-Thema. Jedoch fehlt jede Evidenz für soziale Dimensionen wie Anwendung in der Sozialen Arbeit oder Fokus auf Bias/Fairness. Das Paper erfüllt nur eine Bedingung der strikten Entscheidungslogik (TECHNIK_OK, aber nicht SOZIAL_OK). Daher: Exclude.",0,0,
18,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"TECHNIK_OK (AI_Literacies + KI_Sonstige = Ja), aber SOZIAL nicht erfüllt. Paper behandelt AI Literacy im Journalismus, nicht in Sozialer Arbeit. Kein substantieller Bezug zu Bias, Fairness, Gender, Diversität oder feministischen Ansätzen erkennbar. Soziale Arbeit ist nicht Zielgruppe oder Anwendungsbereich.",,Unclear,0.75,"Das Paper adressiert AI Literacy (TECHNIK erfüllt), aber der Fokus liegt auf Journalismus, nicht auf Sozialer Arbeit oder damit verbundenen sozialen Dimensionen wie Bias, Fairness oder Diversität. Keine der SOZIAL-Kategorien ist erfüllt. Ausschluss erforderlich.",0,0,
19,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,"Nur Technik-Kategorie erfüllt (AI_Literacies), aber keine Sozial-Kategorie",,Empirisch,0.85,"Das Paper entwickelt ein KI-Literacy-Framework und evaluiert einen Kurs für Sekundarschüler – klarer Fokus auf AI Literacies als Kompetenzentwicklung. Jedoch kein Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness erkennbar. Erfüllt nur TECHNIK-Bedingung, nicht SOZIAL-Bedingung.",0,0,
20,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,No_full_text - Nur Titel und Metadaten verfügbar; SOZIAL-Kriterium nicht erfüllt,,Konzept,0.85,"Titel deutet auf AI Literacy in Bildung hin (TECHNIK-Kategorie erfüllt). Ohne Abstract/Volltext ist keine reliable Bewertung möglich. Kritisch: Kein erkennbarer Bezug zu Sozialer Arbeit, Bias, Gender, Diversität, Fairness oder feministischen Perspektiven. Das Paper adressiert offenbar allgemeine Bildung, nicht die erforderliche soziale Dimension. SOZIAL-Kriterium nicht erfüllt → Exclude.",0,0,
21,Prompt engineering techniques for mitigating cultural bias against Arabs and Muslims in large language models: A systematic review,Asseri (2025),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Exclude,Ja,Duplicate,"Nur TECHNIK erfüllt (AI_Literacies + Generative_KI), aber kein SOZIAL-Kriterium (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness). Beide Bedingungen sind notwendig.",,Konzept,0.85,"Das Paper behandelt ein Assessment-Tool für generative KI-Kompetenzen und liegt damit im Bereich AI Literacies. Es fehlt jedoch jeder erkennbare Bezug zu sozialen Dimensionen (Soziale Arbeit, Bias, Gender, Diversität, Fairness). Das Paper adressiert rein bildungstechnische Aspekte von KI-Kompetenzermittlung ohne sozialwissenschaftliche oder kritische Perspektive.",0,0,
22,AI Countergovernance: Lessons Learned from Canada and Paris,Attard-Frost (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Not_relevant_topic - KI-Literacies in Lehrerausbildung, nicht Soziale Arbeit",,Literaturreview,0.92,"Das Paper behandelt AI Literacy explizit, aber ausschließlich im Kontext von Lehrerausbildung (Teacher Education). Es fehlt jeder Bezug zu Sozialer Arbeit, Bias, Fairness, Gender oder Diversität. Die SOZIAL-Kategorie ist nicht erfüllt: Weder Soziale_Arbeit noch eine der Ungleichheits-/Fairness-Kategorien sind relevant. Daher: Exclude nach Konsistenzregel.",0,0,
23,Explicitly unbiased large language models still form biased associations,Bai (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Technik-Komponente erfüllt (AI_Literacies), aber keine Sozial-Komponente. Fehlt: direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Fairness. Das Paper behandelt AI Literacy als generische Kompetenz ohne spezifischen Sozialarbeitsbezug.",,Konzept,0.85,"Das Paper adressiert AI Literacy als Messung von KI-Kompetenzen (TECHNIK_OK). Es fehlt jedoch jede SOZIAL-Komponente: kein Bezug zu Sozialer Arbeit, keinen spezifischen Fokus auf Bias, Gender, Diversität oder Fairness. Ohne Sozialarbeitsbezug oder sozialwissenschaftliche Kritik wird es ausgeschlossen.",0,0,
24,Artificial intelligence in social work: An EPIC model for practice,Baker (2025),Ja,Ja,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,No_full_text,,Unclear,0.3,"Basierend auf dem Titel behandelt das Paper generative KI und menschliches Lernen, was auf AI_Literacies und Generative_KI hindeutet. Allerdings fehlt das Abstract und der Volltext für eine verlässliche Bewertung. Ohne substantielle Informationen kann nicht überprüft werden, ob ein echter Sozialarbeits- oder Bias-/Fairness-Bezug vorhanden ist. Die restriktive Klassifizierungsweisung verbietet die Annahme von Sozialbezug nur aufgrund von 'learning'. Exclude.",0,0,
25,Beyond transparency and explainability: On the need for adequate and contextualized user guidelines for LLM use,Barman (2024),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,"Nur Technik-Kategorie erfüllt (AI_Literacies), keine Sozial-Kategorie vorhanden. Keine Bedingung 2 erfüllt.",,Literaturreview,0.85,"Das Paper ist explizit ein exploratory review zu AI Literacy und behandelt somit substantiell KI-Kompetenzen und Wissenstransfer. Es erfüllt die TECHNIK-Bedingung. Jedoch gibt es keinen erkennbaren Bezug zu sozialen Dimensionen wie Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Ohne Abstract schwer zu beurteilen, aber Titel deutet auf rein konzeptionelle/pädagogische Behandlung hin. Daher EXCLUDE nach strenger Logik.",0,0,
26,Prompt Engineering Techniques for Mitigating Cultural Bias Against Arabs and Muslims in Large Language Models: A Systematic Review,Basseri (2025),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (algorithmische Entscheidungssysteme im Sozialbereich). SOZIAL_OK durch Soziale_Arbeit (direkte Anwendung auf Wohlfahrtsdienste), Bias_Ungleichheit (Diskriminierung marginalisierter Gruppen), Diversitaet (vulnerable Populationen, marginalisierte Gruppen) und Fairness (Fairness/Equity als zentrale Dimension des Frameworks). Theoretischer Artikel mit substantiellem Fokus auf algorithmische Gerechtigkeit im Sozialbereich.",0,0,
27,Keynote Summary: The New Jim Code: Reimagining the Default Settings of Technology & Society,Benjamin (2023),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.92,"Paper adressiert substantiell AI_Literacies (kritische Reflexion über KI-Nutzung), Generative_KI (LLMs im Fokus) und Prompting (explizit prompt engineering erwähnt). Direkter Bezug zur Soziale_Arbeit durch Zielgruppe (social work researchers) und Empfehlungen für Praxis. TECHNIK_OK (3/4 Kategorien erfüllt) UND SOZIAL_OK (Soziale_Arbeit erfüllt). Einschluss gerechtfertigt.",0,0,
28,The AI literacy development canvas: Assessing and building AI literacy in organizations,Benlian (2025),Ja,Ja,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.95,"Paper adressiert substantiell AI_Literacies durch kritische Diskussion von Kompetenzen und Wissen im Umgang mit KI in der Ausbildung (critical digital literacies). Direkter Bezug zu Soziale_Arbeit durch Fokus auf Social Work Education und berufliche Vorbereitung. Bias_Ungleichheit ist zentral: kritische Auseinandersetzung mit ungleichen Machtverteilungen, die technologischer Wandel verstärkt. TECHNIK (AI_Literacies=Ja) + SOZIAL (Soziale_Arbeit=Ja + Bias_Ungleichheit=Ja) erfüllt → Include.",0,0,
29,"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Biagini (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Empirisch,0.85,"Paper behandelt ML-basierte Entscheidungssysteme (Gradient Boosting) in der Jugendhilfe (KI_Sonstige=Ja). Direkter Bezug zu sozialarbeiterischer Praxis durch Vorhersage von Platzierungserfolgen im Child Welfare System (Soziale_Arbeit=Ja). TECHNIK und SOZIAL erfüllt → Include. Keine explizite Behandlung von Bias, Fairness oder Gender-Aspekten trotz hoher sozialer Relevanz algorithmischer Entscheidungen in diesem Kontext.",0,0,
30,"Leitfaden Digitale Verwaltung und Ethik: Praxisleitfaden für KI in der Verwaltung, Version 1.0",Biegelbauer (2023),Ja,Ja,,Ja,,,Nein,,,Nein,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Konzept,0.92,"Das Paper etabliert Standards für Technologienutzung in der Sozialarbeit, direkt relevant für KI-Anwendungen. AI_Literacies: Ja (Kompetenzanforderungen für Sozialarbeiter in Technologienutzung). KI_Sonstige: Ja (algorithmische Systeme im Sozialbereich adressiert durch Ethics-Framework). Soziale_Arbeit: Ja (Landmark-Standards von vier Major-Verbänden für die Profession). TECHNIK + SOZIAL erfüllt → Include.",0,0,
31,Mitigating age-related bias in large language models: Strategies for responsible artificial intelligence development,Birru (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,,Include,,,,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: algorithmisches Entscheidungssystem in Jugendhilfe, Fairness: explizit Racial Bias und Fairness-Aspekte) und SOZIAL (Soziale_Arbeit: direkter Bezug zu Child Welfare Practice, Bias_Ungleichheit: Analyse rassistischer Diskriminierung, Fairness: Algorithmic Fairness in sozialen Systemen). Substantielle Mixed-Methods-Studie mit hohem Relevanzpotential für Sozialarbeit und algorithmische Gerechtigkeit.",0,0,
32,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Bisconti (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Nein,,,Exclude,,,Not_relevant_topic,,Empirisch,0.95,"Das Paper behandelt Datafizierung und Digitalisierung im Gesundheitswesen, nicht aber KI/ML-Systeme spezifisch. Es fehlt jeglicher Bezug zu KI-Technologien (klassisches ML, generative KI, Prompting, AI Literacies). Ohne TECHNIK-Komponente kann die inklusive Entscheidungslogik nicht erfüllt werden. Kritik von Algorithmen/Datenregimen reicht nicht ohne KI-Technologiebezug.",0,0,
33,A formal account of AI trustworthiness: Connecting intrinsic and perceived trustworthiness in an operational schematization,Bisconti (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Exclude,Ja,Duplicate,"TECHNIK_OK (KI_Sonstige=Ja), aber SOZIAL_OK nicht erfuellt. Bias_Ungleichheit und Fairness sind vorhanden, aber Soziale_Arbeit=Nein. Das Paper behandelt Healthcare-KI (allgemein medizinisch), nicht Soziale Arbeit oder deren Zielgruppen. 'Direkter Bezug zu sozialarbeiterischer Praxis' ist nicht vorhanden, nur allgemeine ethische Konzepte im Healthcare-Kontext.",,Literaturreview,0.85,"Paper ist Ethik-Review zu KI im Healthcare mit substantiellem Fokus auf algorithmischen Bias und Fairness. Erfüllt TECHNIK-Bedingung (KI_Sonstige). Aber: Kein direkter Bezug zu Sozialer Arbeit oder deren Zielgruppen erkennbar; Bias/Fairness ohne sozialarbeiterischen Kontext. Orientierung an Healthcare, nicht Soziale Arbeit.",0,0,
