Filename,Status,Confidence,Char_Ratio,GLYPH_Count,Artifact_Score,Tables_PDF,Tables_MD,Table_Mismatch,Needs_Review,Issues
"Biagini_2024_Less_knowledge,_more_trust_Exploring_potentially.md",WARNING,99.6,1.229,0,2.2,0,10,YES,YES,"Table mismatch: PDF=0, MD=10"
Biegelbauer_2023_Leitfaden_Digitale_Verwaltung_und_Ethik.md,PASS,99.9,1.040,0,0.6,3,5,NO,NO,
Bisconti_2024_A_formal_account_of_AI_trustworthiness_Connecting.md,PASS,99.9,1.021,0,0.6,0,0,NO,NO,
Boetto_2025_Artificial_Intelligence_in_Social_Work_An_EPIC.md,WARNING,99.6,1.067,0,1.8,1,4,YES,YES,"Table mismatch: PDF=1, MD=4"
British Association of Social Workers_2025_Generative_AI_&_social_work_practice_guidance.md,PASS,99.9,1.029,0,0.6,0,0,NO,NO,
Browne_2024_Engineers_on_responsibility_feminist_approaches.md,PASS,99.0,1.014,0,5.0,0,0,NO,NO,
Browne_2024_Tech_workers'_perspectives_on_ethical_issues_in.md,PASS,99.5,1.066,0,2.4,0,0,NO,NO,
Casal-Otero_2023_AI_literacy_in_K-12_a_systematic_literature_review.md,WARNING,99.2,1.066,0,3.8,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Charlesworth_2024_Flexible_intersectional_stereotype_extraction.md,PASS,100.0,1.030,0,0.0,0,0,NO,NO,
Chee_2025_A_Competency_Framework_for_AI_Literacy_Variations.md,PASS,96.8,1.365,0,9.8,16,17,NO,NO,
Chen_2023_Ideology_Prediction_from_Scarce_and_Biased.md,WARNING,97.0,1.243,0,15.0,0,8,YES,YES,"Table mismatch: PDF=0, MD=8"
Chen_2024_Exploring_complex_mental_health_symptoms_via.md,WARNING,100.0,1.183,0,0.0,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Chen_2025_Social_work_and_artificial_intelligence.md,WARNING,100.0,1.050,0,0.0,0,6,YES,YES,"Table mismatch: PDF=0, MD=6"
Cher_2024_Exploring_machine_learning_to_support.md,PASS,99.6,1.128,0,2.2,1,3,NO,NO,
Chisca_2024_Prompting_fairness_Learning_prompts_for_debiasing.md,WARNING,99.8,1.265,0,1.2,1,12,YES,YES,"Table mismatch: PDF=1, MD=12"
Chisca_2024_Prompting_techniques_for_reducing_social_bias_in.md,PASS,100.0,1.177,0,0.0,1,3,NO,NO,
Chiu_2024_What_are_artificial_intelligence_literacy_and.md,PASS,99.7,1.006,0,1.6,0,0,NO,NO,
"Chiu_2025_AI_literacy_and_competency_definitions,.md",PASS,99.5,1.010,0,2.4,0,0,NO,NO,
Choudhury_2024_Large_Language_Models_and_User_Trust_Consequence.md,PASS,98.6,0.996,0,6.4,0,0,NO,NO,
Ciston_2024_Intersectional_Artificial_Intelligence_Is.md,PASS,100.0,1.026,0,0.0,0,0,NO,NO,
Clemmer_2024_PreciseDebias_An_automatic_prompt_engineering.md,PASS,99.9,1.074,0,0.6,0,2,NO,NO,
Colombatto_2025_The_influence_of_mental_state_attributions_on.md,WARNING,100.0,1.139,0,0.0,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
Creswell Báez_2025_Clinical_Social_Workers’_Perceptions_of_Large.md,PASS,99.0,0.997,0,4.2,0,1,NO,NO,
Cvoelcker_2023_Queer_in_AI_A_case_study_in_community-led.md,WARNING,99.5,1.181,0,2.4,0,5,YES,YES,"Table mismatch: PDF=0, MD=5"
D'Ignazio_2024_Data_Feminism_for_AI.md,PASS,100.0,1.112,0,0.0,0,0,NO,NO,
De Duro_2025_Measuring_and_identifying_factors_of_individuals'.md,PASS,100.0,1.151,0,0.0,11,9,NO,NO,
Debnath_2024_Can_LLMs_reason_about_trust_A_pilot_study.md,PASS,99.5,1.402,0,2.4,3,3,NO,NO,
Dencik_2024_Automated_government_benefits_and_welfare.md,PASS,100.0,1.009,0,0.0,0,0,NO,NO,
Derechos Digitales_2023_Feminist_reflections_for_the_development_of.md,WARNING,98.7,0.967,0,0.0,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
"Deuze_2022_Imagination,_Algorithms_and_News_Developing_AI.md",PASS,98.7,0.980,0,2.4,0,0,NO,NO,
Dilek_2025_AI_literacy_in_teacher_education_Empowering.md,PASS,99.3,1.068,0,3.4,0,2,NO,NO,
Dixon_2018_Measuring_and_mitigating_unintended_bias_in_text.md,PASS,100.0,1.255,0,0.0,5,6,NO,NO,
Djeffal_2025_Reflexive_prompt_engineering_A_framework_for.md,PASS,99.6,1.100,0,1.8,0,0,NO,NO,
Djiberou Mahamadou_2024_Revisiting_Technical_Bias_Mitigation_Strategies.md,PASS,100.0,1.041,0,0.0,1,1,NO,NO,
Engelhardt_2025_Voll_(dia)logisch_Ein_Werkstattbericht_über_den.md,PASS,99.7,0.994,0,0.0,0,0,NO,NO,
European Commission. Joint Research Centre._2017_DigComp_2.1_the_digital_competence_framework_for.md,WARNING,91.5,0.846,0,12.0,25,4,YES,YES,"Table mismatch: PDF=25, MD=4"
European Data Protection Supervisor_2023_Explainable_Artificial_Intelligence.md,PASS,98.4,0.970,0,1.8,0,0,NO,NO,
Feist-Ortmanns_2025_KI-basiertes_Assistenzsystem_im.md,PASS,98.5,0.968,0,1.2,0,0,NO,NO,
Fraile-Rojas_2025_Female_perspectives_on_algorithmic_bias.md,PASS,99.5,0.990,0,0.6,0,2,NO,NO,
Freinhofer_2025_Prompten_nach_Plan_Das_PCRR-Framework_als.md,WARNING,99.6,1.001,0,2.2,10,3,YES,YES,"Table mismatch: PDF=10, MD=3"
Fujii_2024_Bildungsteilhabe_-_Flucht_-_Digitalisierung_Eine.md,PASS,99.8,1.095,0,1.2,1,2,NO,NO,
"Gaba_2025_Bias,_accuracy,_and_trust_Gender-diverse.md",PASS,99.9,1.142,0,0.6,2,3,NO,NO,
Gallegos_2024_Bias_and_fairness_in_large_language_models_A.md,PASS,99.7,1.103,0,1.6,4,6,NO,NO,
Garg_2019_Counterfactual_fairness_in_text_classification.md,PASS,100.0,1.111,0,0.0,5,5,NO,NO,
Garkisch_2024_Considering_a_unified_model_of_artificial.md,WARNING,97.1,1.046,0,14.4,0,4,YES,YES,"Table mismatch: PDF=0, MD=4"
Gengler_2024_Faires_KI-Prompting_–_Ein_Leitfaden_für.md,PASS,99.4,1.041,0,3.0,3,4,NO,NO,
Ghosal_2024_An_empirical_study_of_structural_social_and.md,PASS,100.0,1.036,0,0.0,0,1,NO,NO,
Ghosal_2025_Unequal_voices_How_LLMs_construct_constrained.md,PASS,99.6,1.182,0,1.8,10,10,NO,NO,
Gohar_2023_A_Survey_on_Intersectional_Fairness_in_Machine.md,PASS,100.0,1.078,0,0.0,0,1,NO,NO,
Goldkind_2023_The_End_of_the_World_as_We_Know_It_ChatGPT_and.md,PASS,100.0,1.039,0,0.0,0,0,NO,NO,
Goldkind_2024_Artificial_intelligence_in_social_work_An_EPIC.md,WARNING,99.6,1.067,0,1.8,1,4,YES,YES,"Table mismatch: PDF=1, MD=4"
Goldkind_2024_The_end_of_the_world_as_we_know_it_ChatGPT_and.md,PASS,100.0,1.039,0,0.0,0,0,NO,NO,
Guerra_2023_Feminist_reflections_for_the_development_of.md,WARNING,98.7,0.966,0,0.0,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
Hall_2024_A_systematic_review_of_sophisticated_predictive.md,WARNING,99.3,1.141,0,3.4,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Hauck_2025_A_framework_for_the_learning_and_teaching_of.md,PASS,100.0,1.017,0,0.0,0,1,NO,NO,
Hayati_2024_How_Far_Can_We_Extract_Diverse_Perspectives_from.md,WARNING,99.4,1.156,0,3.2,23,13,YES,YES,"Table mismatch: PDF=23, MD=13"
He_2024_On_the_steerability_of_large_language_models.md,WARNING,100.0,1.351,0,0.0,0,18,YES,YES,"Table mismatch: PDF=0, MD=18"
Heinz_2025_Clinical_trial_of_an_LLM-based_conversational_AI.md,WARNING,96.7,1.601,0,0.6,11,2,YES,YES,"Table mismatch: PDF=11, MD=2"
Hermann_2022_Artificial_intelligence_and_mass_personalization.md,PASS,99.9,1.011,0,0.6,0,0,NO,NO,
Himmelreich_2022_Artificial_Intelligence_and_Structural_Injustice.md,PASS,99.4,0.994,0,1.6,0,0,NO,NO,
Hooshyar et al._2025_Towards_responsible_AI_for_education_Hybrid.md,PASS,100.0,1.028,0,0.0,0,0,NO,NO,
Jaakkola_2024_Operationalizing_positive-constructive_pedagogy.md,PASS,99.9,1.000,0,0.6,0,0,NO,NO,
James_2023_Algorithmic_decision-making_in_social_work.md,PASS,98.9,0.992,0,4.0,0,0,NO,NO,
James_2025_Responsible_prompting_recommendation_Fostering.md,WARNING,99.2,1.180,0,4.2,3,13,YES,YES,"Table mismatch: PDF=3, MD=13"
Jarke_2024_Who_cares_about_data_Data_care_arrangements_in.md,WARNING,99.1,1.074,0,4.4,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
Jarke_2025_Datafied_ageing_futures_Regimes_of_anticipation.md,WARNING,99.8,1.059,0,1.2,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
Jiang_2022_Assessing_GPT's_bias_towards_stigmatized_social.md,WARNING,100.0,1.261,0,0.0,0,6,YES,YES,"Table mismatch: PDF=0, MD=6"
Jin_2025_GLAT_The_generative_AI_literacy_assessment_test.md,WARNING,99.7,1.191,0,1.6,0,8,YES,YES,"Table mismatch: PDF=0, MD=8"
Jääskeläinen_2025_Intersectional_analysis_of_visual_generative_AI.md,PASS,100.0,1.036,0,0.0,0,1,NO,NO,
Kamruzzaman_2024_Prompting_techniques_for_reducing_social_bias_in.md,PASS,99.8,1.163,0,1.2,1,2,NO,NO,
Kaneko_2024_Debiasing_prompts_for_gender_bias_in_large.md,WARNING,99.8,1.364,0,1.2,3,15,YES,YES,"Table mismatch: PDF=3, MD=15"
Kaneko_2024_Evaluating_gender_bias_in_large_language_models.md,WARNING,99.8,1.364,0,1.2,3,15,YES,YES,"Table mismatch: PDF=3, MD=15"
Karagianni_2025_Gender_in_a_stereo-(gender)typical_EU_AI_law_A.md,PASS,100.0,1.082,0,0.0,0,0,NO,NO,
Karagianni_2025_The_EU_artificial_intelligence_act_through_a.md,PASS,99.8,1.011,0,1.2,0,1,NO,NO,
Kattnig_2024_Assessing_trustworthy_AI_Technical_and_legal.md,PASS,99.2,1.067,0,4.0,0,2,NO,NO,
Kawakami_2022_Improving_human-AI_partnerships_in_child_welfare.md,PASS,99.8,1.136,0,1.2,0,1,NO,NO,
Kim_2021_Why_and_What_to_Teach_AI_Curriculum_for.md,WARNING,99.9,1.075,0,0.4,6,3,YES,YES,"Table mismatch: PDF=6, MD=3"
Klein_2024_Data_Feminism_for_AI.md,PASS,100.0,1.112,0,0.0,0,0,NO,NO,
Klinge_2024_A_sociolinguistic_approach_to_stereotype.md,PASS,98.3,1.739,0,3.8,6,6,NO,NO,
Knowles_2023_Trustworthy_AI_and_the_Logics_of_Intersectional.md,PASS,100.0,1.134,0,0.0,0,0,NO,NO,
Kojima_2022_Large_language_models_are_zero-shot_reasoners.md,WARNING,96.0,1.948,0,2.4,4,35,YES,YES,"Table mismatch: PDF=4, MD=35"
Kong_2021_Evaluation_of_an_artificial_intelligence_literacy.md,WARNING,99.9,1.167,0,0.6,0,9,YES,YES,"Table mismatch: PDF=0, MD=9"
Kong_2022_Are_Intersectionally_Fair_AI_Algorithms_Really.md,WARNING,99.9,1.152,0,0.6,1,5,YES,YES,"Table mismatch: PDF=1, MD=5"
Kong_2024_Developing_an_artificial_intelligence_literacy.md,WARNING,79.7,1.093,22,46.4,0,10,YES,YES,"High artifact score: 46.4; Table mismatch: PDF=0, MD=10"
Kong_2025_Artificial_Intelligence_(AI)_literacy_–_an.md,PASS,98.7,1.010,0,6.6,0,0,NO,NO,
Kubes_2024_Feministische_KI_–_Künstliche_Intelligenz_für.md,PASS,100.0,1.038,0,0.0,0,0,NO,NO,
Kumar_2024_How_AI_hype_impacts_the_LGBTQ+_community.md,WARNING,98.2,1.444,0,4.4,0,5,YES,YES,"Table mismatch: PDF=0, MD=5"
Kutscher_2020_Handbuch_Soziale_Arbeit_und_Digitalisierung.md,PASS,97.8,1.021,0,10.8,11,13,NO,NO,
"Kutscher_2023_Positionings,_challenges,_and_ambivalences_in.md",PASS,99.9,1.001,0,0.6,0,0,NO,NO,
Kutscher_2024_Digitalität_und_Digitalisierung_als_Gegenstand.md,WARNING,98.8,1.031,0,5.8,0,12,YES,YES,"Table mismatch: PDF=0, MD=12"
Lahoti_2023_Improving_diversity_of_demographic_representation.md,WARNING,99.9,1.210,0,0.6,3,8,YES,YES,"Table mismatch: PDF=3, MD=8"
Laine_2025_Avoiding_Catastrophe_Through_Intersectionality_in.md,WARNING,98.6,0.966,0,0.0,4,0,YES,YES,"Table mismatch: PDF=4, MD=0"
Lanzetta_2024_Artificial_Intelligence_Competence_Needs_for.md,WARNING,98.7,1.119,0,6.6,9,19,YES,YES,"Table mismatch: PDF=9, MD=19"
"Latif_2023_AI_Gender_Bias,_Disparities,_and_Fairness_Does.md",PASS,100.0,1.133,0,0.0,1,1,NO,NO,
Lau_2023_Dipper_Diversity_in_Prompts_for_Producing_Large.md,PASS,100.0,1.148,0,0.0,4,3,NO,NO,
Laupichler_2023_Development_of_the_“Scale_for_the_assessment_of.md,PASS,100.0,1.273,0,0.0,0,2,NO,NO,
Lin_2022_Artificial_Intelligence_in_a_Structurally_Unjust.md,PASS,99.0,0.990,0,3.2,3,1,NO,NO,
Linnemann_2023_Bedeutung_von_Künstlicher_Intelligenz_in_der.md,PASS,99.8,1.047,0,1.2,0,0,NO,NO,
Linnemann_2025_Künstliche_Intelligenz_in_der_Sozialen_Arbeit.md,WARNING,99.1,1.002,0,4.6,3,9,YES,YES,"Table mismatch: PDF=3, MD=9"
Long_2020_What_is_AI_Literacy_Competencies_and_Design.md,PASS,99.4,0.987,0,0.6,1,1,NO,NO,
"Lund_2025_Algorithms,_artificial_intelligence_and.md",PASS,99.9,1.024,0,0.6,0,2,NO,NO,
"Lütz_2024_The_AI_Act,_gender_equality_and.md",PASS,99.9,1.098,0,0.6,0,0,NO,NO,
Ma_2023_Intersectional_Stereotypes_in_Large_Language.md,WARNING,99.5,1.627,0,2.6,0,8,YES,YES,"Table mismatch: PDF=0, MD=8"
Maeda_2025_Toward_Agency‐Centered_span.md,PASS,97.7,0.943,0,0.0,0,0,NO,NO,
McCrory_2024_Avoiding_catastrophe_through_intersectionality_in.md,WARNING,98.6,0.966,0,0.0,4,0,YES,YES,"Table mismatch: PDF=4, MD=0"
Mei_2023_Assessing_GPT's_bias_towards_stigmatized_social.md,WARNING,100.0,1.261,0,0.0,0,6,YES,YES,"Table mismatch: PDF=0, MD=6"
Meilvang_2024_Decision_support_and_algorithmic_support_The.md,PASS,99.4,1.115,0,2.8,2,2,NO,NO,
"Moreau_2024_Failing_our_youngest_On_the_biases,_pitfalls,_and.md",WARNING,99.9,1.053,0,0.6,7,1,YES,YES,"Table mismatch: PDF=7, MD=1"
Mosene_2023_Feministische_Netzpolitik_und_Künstliche.md,WARNING,100.0,1.023,0,0.0,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
"Navigli_2023_Biases_in_large_language_models_Origins,.md",PASS,99.9,1.059,0,0.6,0,0,NO,NO,
Ng_2021_Conceptualizing_AI_literacy_An_exploratory_review.md,WARNING,99.9,1.175,0,0.6,0,7,YES,YES,"Table mismatch: PDF=0, MD=7"
Ng_2022_Using_digital_story_writing_as_a_pedagogy_to.md,WARNING,100.0,1.125,0,0.0,0,5,YES,YES,"Table mismatch: PDF=0, MD=5"
"Ng_2025_Opportunities,_challenges_and_school_strategies.md",PASS,100.0,1.030,0,0.0,0,2,NO,NO,
Nuwasiima_2024_The_role_of_artificial_intelligence_(AI)_and.md,PASS,99.9,1.019,0,0.6,0,0,NO,NO,
Näscher_2025_ReflectAI_Design_and_evaluation_of_an_AI_coach_to.md,WARNING,95.9,1.132,0,20.4,35,58,YES,YES,"Table mismatch: PDF=35, MD=58"
OECD_2023_Advancing_Accountability_in_AI.md,WARNING,98.8,1.537,0,1.2,19,33,YES,YES,"Table mismatch: PDF=19, MD=33"
Ovalle_2023_Factoring_the_Matrix_of_Domination_A_Critical.md,PASS,99.9,1.186,0,0.6,7,5,NO,NO,
Pan_2025_AI_literacy_and_trust_A_multi-method_study_of.md,WARNING,89.5,1.027,11,25.2,0,6,YES,YES,"Table mismatch: PDF=0, MD=6"
Pan_2025_LIBRA_Measuring_bias_of_large_language_model_from.md,PASS,98.8,1.011,0,5.8,0,1,NO,NO,
"Park_2025_AI_algorithm_transparency,_pipelines_for_trust.md",WARNING,100.0,1.115,0,0.0,0,4,YES,YES,"Table mismatch: PDF=0, MD=4"
Parrish_2022_BBQ_A_hand-built_bias_benchmark_for_question.md,WARNING,100.0,1.152,0,0.0,34,6,YES,YES,"Table mismatch: PDF=34, MD=6"
Parrish_2025_Self-debiasing_large_language_models_Zero-shot.md,WARNING,99.9,1.247,0,0.6,0,10,YES,YES,"Table mismatch: PDF=0, MD=10"
Patton_2023_ChatGPT_for_Social_Work_Science_Ethical.md,PASS,100.0,1.110,0,0.0,0,0,NO,NO,
Peng_2022_A_Literature_Review_of_Digital_Literacy_over_Two.md,PASS,100.0,1.076,0,0.0,0,1,NO,NO,
Petzel_2025_Prejudiced_interactions_with_large_language.md,WARNING,50.0,1.065,73,100.0,0,3,YES,YES,"High GLYPH count: 73; High artifact score: 100.0; Table mismatch: PDF=0, MD=3"
Pinski_2023_AI_Literacy_-_Towards_Measuring_Human_Competency.md,WARNING,100.0,1.280,0,0.0,4,10,YES,YES,"Table mismatch: PDF=4, MD=10"
Pinski_2024_AI_Literacy_for_the_top_management_An_upper.md,PASS,99.0,1.061,0,4.8,2,3,NO,NO,
Pinski_2024_AI_literacy_for_users_–_A_comprehensive_review.md,WARNING,99.6,1.181,0,2.2,0,10,YES,YES,"Table mismatch: PDF=0, MD=10"
Qiu_2025_DR.GAP_Mitigating_bias_in_large_language_models.md,WARNING,97.8,1.143,0,10.8,6,3,YES,YES,"Table mismatch: PDF=6, MD=3"
"Quaid-i-Azam University, Islamabad, Pakistan_2025_Gender_Bias_in_Artificial_Intelligence_Empowering.md",PASS,99.6,1.053,0,1.8,4,4,NO,NO,
Reamer_2023_Artificial_Intelligence_in_Social_Work_Emerging.md,PASS,97.0,0.930,0,1.2,0,0,NO,NO,
Ricaurte Quijano_2024_Towards_Substantive_Equality_in_Artificial.md,PASS,97.4,0.978,0,8.6,0,2,NO,NO,
Ricaurte_2024_How_can_feminism_inform_AI_governance_in_practice.md,PASS,99.4,1.020,0,3.0,0,0,NO,NO,
Rodriguez_2024_Introducing_Generative_Artificial_Intelligence.md,PASS,98.6,0.980,0,3.0,0,0,NO,NO,
Rodríguez-Martínez_2024_Ethical_issues_related_to_the_use_of_technology.md,WARNING,99.0,1.396,0,5.0,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
"Ruiz_2024_AI_Literacy_A_Framework_to_Understand,_Evaluate,.md",PASS,99.4,1.026,0,3.0,12,10,NO,NO,
Salecha_2025_Model_explanations_for_gender_and_ethnicity_bias.md,WARNING,98.0,1.151,0,10.0,5,10,YES,YES,"Table mismatch: PDF=5, MD=10"
Salinas_2025_What’s_in_a_name_Auditing_large_language_models.md,WARNING,93.7,1.621,0,3.0,0,37,YES,YES,"Table mismatch: PDF=0, MD=37"
Sant_2024_The_power_of_prompts_Evaluating_and_mitigating.md,PASS,99.9,1.198,0,0.4,9,9,NO,NO,
Santos_2024_Explainability_through_systematicity_The_hard.md,PASS,99.8,1.012,0,1.0,0,0,NO,NO,
Santos_2025_How_large_language_models_judge_cooperation.md,WARNING,99.8,1.144,0,1.2,17,5,YES,YES,"Table mismatch: PDF=17, MD=5"
Schneider_2018_Der_Einfluss_der_Algorithmen_Neue_Qualitäten.md,WARNING,95.4,0.886,0,0.4,2,0,YES,YES,"Table mismatch: PDF=2, MD=0"
Schneider_2022_Exploring_opportunities_and_risks_in_decision.md,PASS,97.2,0.930,0,0.0,0,0,NO,NO,
Schneider_2024_AI_for_decision_support_What_are_possible.md,PASS,95.6,0.935,0,9.2,9,7,NO,NO,
Schneider_2025_Indecision_on_the_use_of_artificial_intelligence.md,PASS,98.8,1.075,0,6.0,0,1,NO,NO,
Schönauer_2025_Akzeptanz_von_KI_und_organisationale.md,PASS,100.0,1.045,0,0.0,0,0,NO,NO,
Shafie_2025_More_or_less_wrong_A_benchmark_for_directional.md,WARNING,100.0,1.159,0,0.0,6,11,YES,YES,"Table mismatch: PDF=6, MD=11"
Shah_2025_Gender_Bias_in_Artificial_Intelligence_Empowering.md,PASS,99.6,1.052,0,1.8,4,4,NO,NO,
Sharma_2024_Intersectional_analysis_of_visual_generative_AI.md,PASS,100.0,1.036,0,0.0,0,1,NO,NO,
Shin_2024_Can_prompt_modifiers_control_bias_A_comparative.md,WARNING,93.0,1.448,0,35.2,2,10,YES,YES,"High artifact score: 35.2; Table mismatch: PDF=2, MD=10"
Shukla_2025_Investigating_AI_systems_examining_data_and.md,PASS,99.6,1.014,0,2.2,0,0,NO,NO,
Siapka_2023_Towards_a_Feminist_Metaethics_of_AI.md,PASS,99.6,1.033,0,2.2,0,0,NO,NO,
Siddals_2024_It_happened_to_be_the_perfect_thing_Experiences.md,PASS,99.8,1.128,0,1.2,0,0,NO,NO,
Sinders_2017_Feminist_Data_Set.md,WARNING,100.0,1.015,0,0.0,9,1,YES,YES,"Table mismatch: PDF=9, MD=1"
Singer_2023_AI_Creates_the_Message_Integrating_AI_Language.md,PASS,99.3,1.017,0,3.6,0,0,NO,NO,
Singh_2025_A_reparative_turn_in_AI.md,PASS,100.0,1.106,0,0.0,2,4,NO,NO,
Skilton_2024_Inclusive_prompt_engineering_A_methodology_for.md,PASS,99.9,1.123,0,0.6,0,0,NO,NO,
Slesinger_2024_Training_in_Co-Creation_as_a_Methodological.md,PASS,99.5,1.098,0,2.4,0,1,NO,NO,
Small_2023_Generative_AI_and_opportunities_for_feminist.md,WARNING,96.6,0.914,0,0.0,2,0,YES,YES,"Table mismatch: PDF=2, MD=0"
Sperling_2024_In_search_of_artificial_intelligence_(AI).md,WARNING,99.1,1.106,0,4.4,1,6,YES,YES,"Table mismatch: PDF=1, MD=6"
Srinivasan_2025_Mitigating_trust-induced_inappropriate_reliance.md,WARNING,99.7,1.235,0,1.6,2,6,YES,YES,"Table mismatch: PDF=2, MD=6"
Srivastava_2024_Algorithmic_Governance_and_the_International.md,PASS,100.0,1.074,0,0.0,0,0,NO,NO,
Steiner_2022_Künstliche_Intelligenz_in_der_Sozialen_Arbeit.md,PASS,99.3,0.982,0,0.0,0,0,NO,NO,
Steyvers_2025_What_large_language_models_know_and_what_people.md,WARNING,100.0,1.006,0,0.0,15,3,YES,YES,"Table mismatch: PDF=15, MD=3"
Strauß_2024_CAIL_–_Critical_AI_Literacy_Kritische.md,WARNING,94.4,0.994,0,26.6,0,3,YES,YES,"Table mismatch: PDF=0, MD=3"
Studeny_2025_Digitale_Werkzeuge_und_Machtasymmetrien.md,WARNING,100.0,1.018,0,0.0,10,1,YES,YES,"Table mismatch: PDF=10, MD=1"
Sūna_2024_Diskriminierung_durch_Algorithmen_–_Überlegungen.md,PASS,100.0,1.016,0,0.0,1,1,NO,NO,
Taeihagh_2025_Governance_of_generative_AI_A_comprehensive.md,WARNING,99.8,1.064,0,1.2,0,9,YES,YES,"Table mismatch: PDF=0, MD=9"
Takaoka_2022_AI_implementation_science_for_social_issues.md,WARNING,99.8,1.036,0,1.2,4,0,YES,YES,"Table mismatch: PDF=4, MD=0"
Tang_2024_GenderCARE_A_Comprehensive_Framework_for.md,WARNING,99.9,1.234,0,0.6,3,8,YES,YES,"Table mismatch: PDF=3, MD=8"
Tinmaz_2022_A_systematic_review_on_digital_literacy.md,WARNING,91.7,2.753,0,8.2,3,10,YES,YES,"Low text ratio: 27.85%; Table mismatch: PDF=3, MD=10"
"Tint_2025_Guardrails,_not_guidance_Understanding_responses.md",PASS,100.0,1.208,0,0.0,5,5,NO,NO,
Toupin_2024_Shaping_feminist_artificial_intelligence.md,PASS,99.9,1.005,0,0.6,0,0,NO,NO,
Tun_2025_Trust_in_artificial_intelligence–based_clinical.md,WARNING,99.3,1.412,0,2.8,0,7,YES,YES,"Table mismatch: PDF=0, MD=7"
Ulnicane_2024_Artificial_Intelligence_and_Intersectionality.md,WARNING,99.9,1.031,0,0.6,1,0,YES,YES,"Table mismatch: PDF=1, MD=0"
UN Women_2024_Artificial_Intelligence_and_gender_equality.md,PASS,99.8,1.016,0,1.2,0,0,NO,NO,
UNESCO_2021_Recommendation_on_the_Ethics_of_Artificial.md,PASS,100.0,1.027,0,0.0,0,0,NO,NO,
UNESCO_2024_Bias_against_women_and_girls_in_large_language.md,WARNING,98.9,1.013,0,5.4,16,0,YES,YES,"Table mismatch: PDF=16, MD=0"
UNESCO_2024_Women4Ethical_AI_Global_cooperation_for.md,PASS,100.0,1.048,0,0.0,0,0,NO,NO,
