paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
2SNYUZG4,Promises and challenges of generative artificial intelligence for human learning,Yan (2024),Include,Exclude,Human_Include_Agent_Exclude,3,Bias_Ungleichheit,1,,Not_relevant_topic,0.5,"Das Paper behandelt generative KI im Kontext menschlichen Lernens (Bildungsbereich). Obwohl AI_Literacies und Generative_KI bejaht werden, fehlt ein soziales Kriterium (kein Bezug zu Sozialer Arbeit, Bias, Gender, Diversität, Feminismus oder Fairness). Ohne Abstract ist die Bewertung unsicher, aber der Titel deutet auf allgemeine Bildungsforschung ohne spezifischen sozialen Fokus hin. TECHNIK_OK, aber SOZIAL nicht erfüllt.",KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt generative KI im Kontext menschlichen Lernens (Bildungsbereich). Obwohl AI_Liter... | Sozial-Differenz: Bias_Ungleichheit,,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein
J9IZDVTW,"Less knowledge, more trust? Exploring potentially uncritical attitudes towards AI in higher education",Biagini (2024),Include,Exclude,Human_Include_Agent_Exclude,3,Diversitaet,1,,Not_relevant_topic,0.85,"Das Paper behandelt AI Literacy im Hochschulkontext (Doktoranden) substantiell, erfüllt damit die Technik-Bedingung. Jedoch fehlt jede soziale Dimension: kein Bezug zu Sozialer Arbeit, kein Bias/Ungleichheits-Fokus, kein Gender, keine Diversität, keine feministische Perspektive, keine Fairness-Metriken. Ethische Implikationen werden erwähnt, aber ohne spezifischen Sozial-Fokus. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy im Hochschulkontext (Doktoranden) substantiell, erfüllt damit die Te... | Sozial-Differenz: Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein
9832ZJB7,"Leitfaden Digitale Verwaltung und Ethik: Praxisleitfaden für KI in der Verwaltung, Version 1.0",Biegelbauer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Wrong publication type,,0.78,"Das Paper definiert AI Literacy substantiell und thematisiert Automation Bias als zentrales Risiko (Bias_Ungleichheit). Es empfiehlt Bildungsstandards für KI-Beschaffung und -Anwendung in der Verwaltung, was algorithmische Systeme im öffentlichen Bereich adressiert (KI_Sonstige). Fairness wird durch die Betonung verantwortungsvoller Nutzung und Ethikrahmen behandelt. TECHNIK_OK (AI_Literacies, KI_Sonstige) und SOZIAL_OK (Bias_Ungleichheit, Fairness) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
CF6T2RD7,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Duplicate,,0.97,"Das Paper behandelt substantiell KI in der Sozialen Arbeit mit Fokus auf ethische Herausforderungen, algorithmischen Bias, Fairness und AI Literacy in der Ausbildung. Alle Kernkategorien (Technik: AI_Literacies, KI_Sonstige; Sozial: Soziale_Arbeit, Bias_Ungleichheit, Fairness) sind klar erfüllt. Es handelt sich um ein konzeptionelles Paper mit konkretem Implementierungsprotokoll.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
EMZ33KFH,Unequal voices: How LLMs construct constrained queer narratives,Ghosal (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"Prompting, KI_Sonstige, Gender, Diversitaet, Fairness",5,Not relevant topic,,0.88,"Das Paper untersucht substantiell, wie LLMs queere Individuen in generierten Narrativen repräsentieren – klar Generative_KI. Es thematisiert stereotypisierte Darstellungen und strukturelle Benachteiligung marginalisierter Gruppen (Bias_Ungleichheit, Diversitaet). Beide Bedingungen (TECHNIK + SOZIAL) sind erfüllt. Feministisch wird nicht explizit verwendet; Gender-Fokus ist nicht primär, sondern queere Identität allgemeiner.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Gender, Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein
X2QQ4JH6,Artificial Intelligence in Social Work: Emerging Ethical Issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, Prompting, Gender, Diversitaet",5,Duplicate,,0.95,"Das Paper behandelt KI-Ethik explizit im Kontext Sozialer Arbeit (NASW Code), adressiert algorithmischen Bias und Fairness-Fragen sowie professionelle Kompetenzentwicklung (AI Literacy). Beide Bedingungen (Technik: KI_Sonstige, AI_Literacies; Sozial: Soziale_Arbeit, Bias_Ungleichheit, Fairness) sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
ZHQMHHPQ,"AI algorithm transparency, pipelines for trust not prisms: mitigating general negative attitudes and enhancing trust toward AI",Park (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Generative_KI, KI_Sonstige, Bias_Ungleichheit, Fairness",5,Duplicate,,0.6,"Das Paper behandelt algorithmische Transparenz als Mechanismus zur Vertrauensbildung in KI-Systeme (KI_Sonstige). Fairness wird indirekt durch Accountability und Transparenz als Vertrauenssignal adressiert. Der Bezug zu sozialen Dimensionen liegt im Vertrauen/Skepsis-Verhältnis, jedoch kein direkter Sozialarbeitsbezug. Schwache Inklusion, da Fairness-Bezug nicht sehr spezifisch auf algorithmische Fairness-Metriken fokussiert, aber Accountability/Transparenz substantiell behandelt wird.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, Generative_KI, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja
2FUXNFZS,"RETHINKING SOCIAL SERVICES WITH ARTIFICIAL INTELLIGENCE: OPPORTUNITIES, RISKS, AND FUTURE PERSPECTIVES",Unknown (2024),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Gender, Diversitaet, Fairness",4,Not relevant topic,,0.92,"Das Paper behandelt substantiell den Einsatz von KI (Predictive Modeling, algorithmische Systeme) in der Sozialen Arbeit und thematisiert algorithmischen Bias sowie Fairness/soziale Gerechtigkeit. Es adressiert außerdem AI Literacy für Sozialarbeiter:innen im Kontext ethischer KI-Nutzung. Alle Bedingungen für Include sind erfüllt: TECHNIK (KI_Sonstige, AI_Literacies) und SOZIAL (Soziale_Arbeit, Bias_Ungleichheit, Fairness).","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Not relevant topic | Technik-Differenz: AI_Literacies | Sozial-Differenz: Gender, Diversitaet, Fairness",,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja
4PK8UN82,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, KI_Sonstige, Bias_Ungleichheit, Gender",4,Duplicate,,0.95,"Das Paper behandelt substantiell generative KI (LLMs) im Kontext der Sozialen Arbeit (Forschung und Redaktionspraxis). Es entwickelt ein Framework mit konkreten Empfehlungen für Forscher und Herausgeber in der Sozialarbeit. Prompting wird als substantielles Thema behandelt (Disclosure von Prompts gefordert). AI Literacy ist zentral (Bildung über KI-Konstruktion, Limitierungen). Alle drei TECHNIK-Kategorien und Soziale_Arbeit sind klar erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender",,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
7QQV7R9S,Generative AI & social work practice guidance,British Association of Social Workers (2025),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, Prompting, Gender, Diversitaet",4,Wrong publication type,,0.97,"Das Dokument ist eine Praxisleitlinie der BASW zu generativer KI in der Sozialen Arbeit. Es behandelt substantiell: generative KI-Systeme (LLMs), KI-Kompetenzen für Praktiker:innen (AI Literacy), direkten Bezug zur sozialarbeiterischen Praxis und Bias-Problematik (rassistische/sexistische Annahmen aus Trainingsdaten). Alle Bedingungen für Include sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Wrong publication type | Technik-Differenz: AI_Literacies, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
9YYPYEGY,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"AI_Literacies, KI_Sonstige, Bias_Ungleichheit, Gender",4,Duplicate,,0.95,Das Paper entwickelt ein Framework für generative KI (LLMs) in der Sozialarbeitsforschung und richtet sich explizit an Sozialarbeits-Forscher und Zeitschriftenherausgeber. Es behandelt Prompting substantiell (Offenlegung von Prompts als Transparenzanforderung) und AI Literacy (kontinuierliche Bildung über KI-Konstruktion und -Limitierungen). Alle drei Bedingungen für Technik und Soziale Arbeit sind klar erfüllt.,"Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: AI_Literacies, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Gender",,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
HN7KKNYV,Artificial intelligence in social work: Emerging ethical issues,Reamer (2023),Exclude,Include,Human_Exclude_Agent_Include,2,"Generative_KI, Prompting, Gender, Diversitaet",4,Duplicate,,0.95,"Das Paper behandelt KI-Einsatz in der Sozialen Arbeit (KI_Sonstige, Soziale_Arbeit) und entwickelt ein ethisches Framework mit acht Schritten. Algorithmischer Bias und Transparenz werden substantiell adressiert (Bias_Ungleichheit, Fairness). Direkter Bezug zur sozialarbeiterischen Praxis mit konkretem Protokoll für ethische KI-Implementierung. Beide Bedingungen (TECHNIK und SOZIAL) sind erfüllt.","Agent sieht Relevanz, die Expert:innen nicht sehen | Human-Exclusion: Duplicate | Technik-Differenz: Generative_KI, Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
