Zotero_Key,Author_Year,Decision,Tags
QI5AYE4V,McDonald (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
WTLVG29I,Reamer (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
J7V3AAQT,Sabour (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
9WIGR47Y,Rodríguez-Martínez (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
S8WGUVQT,Dencik (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
LXDG4KQK,Amnesty International (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
BTLTEA6Y,Meilvang (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
7D3ICY7Z,van Toorn (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
XQM6WRU2,Cher (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
E4G328PD,Heinz (Marc),Include,PRISMA_Include; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
GFXYER4F,Takaoka (2022),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
3B87U5LN,Siddals (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
C325Y32P,World Economic Forum (2024),Include,PRISMA_Include; Relevance_High; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
7QQV7R9S,British Association of Social Workers (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
PI5H2LZ2,Moreau (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
JC7X3MM7,Kawakami (Apri),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
TNLGELEQ,Näscher (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
8MDXCTA6,Hall (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
4GYXUS9Y,Goldkind (2024),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
CLKAD87H,James (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
CY5IMM6G,Ahn (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
UENFDPH9,Garkisch (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_AI_Literacy; Dimension_Social_Work
AK7K4P97,Baker (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
6Y5EPQRR,Kutscher (2023),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
QKFG72IT,Fujii (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
BKSU66QB,Kutscher (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
M2FYV58I,Schneider (2022),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
LMW8DZ78,Schneider (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Social_Work
2WHGF83D,Schneider (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
44AA6ETH,Schneider (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
QG8IAB53,Jarke (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
49PPZJ7Z,Zakharova (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
NQEUZQF9,Jarke (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Practice
L6PH7GDL,Linnemann (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
QLXLEUCG,Schneider (2018),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Social_Work
4JN7NIS4,Steiner (2022),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
GZ9B3GPD,Waag (2023),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Social_Work
MA3LBJS6,Linnemann (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Social_Work
2FUXNFZS,Unknown (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
HSQW48VE,Unknown (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
SS5HTYY6,Unknown (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
H59BNSX8,James (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
RAV6DAFQ,Goldkind (2023),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
YRBP6IEJ,Rodriguez (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
JI24FQPV,Creswell Báez (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
LGYFN6JK,Patton (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
X2QQ4JH6,Reamer (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
GXZWBNJU,Boetto (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
ZJS2J7E7,Ahn (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
Y6M97SWQ,Yu (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
VICS443I,Singer (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy; Dimension_Social_Work
R5QQTD95,Schönauer (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
JNLPSHD5,Linnemann (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Social_Work
H7E3N6VR,Sūna (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
MITLDF9S,Feist-Ortmanns (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
D4FY2S3R,Gravelmann (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
DGLWM93D,Engelhardt (2025),Include,PRISMA_Include; Relevance_High; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
EB7PZUZZ,Freinhofer (2025),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
7FBB2KUC,Linnemann (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Social_Work
6N2E242K,Schönauer (2025),Include,PRISMA_Include; Relevance_High; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
HT9ZSI9U,Kutscher (2020),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Vulnerable_Groups; Dimension_Social_Work
79TL6HSB,Chen (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
PAZJHB8J,Nuwasiima (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
YTDMY5W4,Hauck (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
PYN6HB3E,Alam (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
THVKEETD,Ahn (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Social_Work
CF6T2RD7,Reamer (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
HZKE8T8I,Gravelmann (2024),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
LXKXPD5H,Studeny (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Social_Work
9832ZJB7,Biegelbauer (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
DJEVSR8D,Ahrweiler (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
QVNJIQJG,Strauß (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
UHEM78MX,Long (2020),Exclude,PRISMA_Exclude; Exclusion_No_full_text
JHRVDXSD,Ahn (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
2MVSL3UV,Zhang (09/2),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
UKKQKL7I,Washington (2025),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
8MRNK6FX,Unknown (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
SSF5Q33W,Unknown (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
LPMP8QAY,Weber (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
KQ5A8D6E,Unknown (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
K3YCLBXK,Ruiz (06/2),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
BFG8VUK3,Quaid-i-Azam University (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy
MPCZVZEW,Goellner (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
XY2WVKBY,Zeng (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
JPUCNHNU,Pan (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
YV53DKI2,Santos (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
BDBYDLVK,Singh (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
T9KEZN3G,Taeihagh (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
99QJDBSV,Santos (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy
R3VJVFCE,Kamruzzaman (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
GCQ8J9XF,Barman (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice
EMZ33KFH,Ghosal (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
WLV8L8PM,Tint (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
38E5FZDV,Bai (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
WNY526GN,Gallegos (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
22XEFRWP,Petzel (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
QDUGSBPC,An (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
7L78MV2V,Navigli (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
IW32JGWV,OECD (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
LBLF9BCW,Lau (2023),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
QFPTW4VL,European Data Protection Supervisor (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
DUV4TUG3,Lahoti (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
6L6WSDC8,Hayati (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
3AHQEHDF,Wang (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
PH7JBBC8,Bisconti (2024),Unclear,PRISMA_Unclear; Relevance_Low; Dimension_Practice
7AMRV4DT,Srinivasan (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Practice
ZGM7K3H6,Goldkind (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
Y4BMCI2J,Asseri (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
4PK8UN82,Victor (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
EXVG7MQR,Reamer (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
BCBWSU3Z,Debnath (2024),Unclear,PRISMA_Unclear; Relevance_Low; Dimension_AI_Literacy; Dimension_Practice
G53MCF3W,Gaba (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
8JFZMD5G,Colombatto (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
ERTJZW5M,Tun (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Social_Work
5ERYSQCK,De Duro (2025),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
RXNXJA8W,Steyvers (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
JKF6VAQB,Park (2025),Include,PRISMA_Include; Relevance_Low; Dimension_Practice
EJEFPZGA,[Author not specified] (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
7W3RGSSG,Kamruzzaman (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Practice
NFW58AU8,Xu (2023),Include,PRISMA_Include; Relevance_Low; Dimension_Practice
ED6C8LD2,Choudhury (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Practice; Dimension_Social_Work
XJCEMM3D,Bisconti (2024),Unclear,PRISMA_Unclear; Relevance_Low; Dimension_Practice
RR5MJRBZ,Goldkind (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
3GB9B4IJ,Debnath (2024),Unclear,PRISMA_Unclear; Relevance_Low; Dimension_AI_Literacy; Dimension_Practice
25XSMXKT,Asseri (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
9YYPYEGY,Victor (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
Q8YPNNKL,Srinivasan (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Practice
IUN7Z56I,Reamer (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
F7WNRWIC,De Duro (2025),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
GFHALQS2,Tun (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Social_Work
MUBZ8XJL,Gaba (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
7IY7AX7D,Colombatto (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
KRUQB7L2,Steyvers (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_AI_Literacy; Dimension_Practice
WAYCKUZ8,Choudhury (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Practice; Dimension_Social_Work
UIIDCXLB,Kamruzzaman (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Practice
ZHQMHHPQ,Park (2025),Include,PRISMA_Include; Relevance_Low; Dimension_Practice
NUYCHW2T,Xu (2023),Include,PRISMA_Include; Relevance_Low; Dimension_Practice
7AS5MAU9,Srinivasan (2025),Unclear,PRISMA_Unclear; Relevance_Medium; Dimension_Practice
L48P8FBG,Goldkind (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
U9ACKGB4,Bisconti (2024),Unclear,PRISMA_Unclear; Relevance_Low; Dimension_Practice
2YS85B49,Debnath (2024),Unclear,PRISMA_Unclear; Relevance_Low; Dimension_AI_Literacy; Dimension_Practice
Z4YXX9PZ,Kamruzzaman (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Practice
GUMWKBN6,Asseri (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
U3AJIXAJ,Victor (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_AI_Literacy; Dimension_Practice; Dimension_Social_Work
HN7KKNYV,Reamer (2023),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice; Dimension_Social_Work
UB9NK8KI,Zayed (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
XG7RFFC7,U.S. Bureau of Labor Statistics (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
JRG3B3LE,Struppek (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
JGZDWMN3,Wu (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
NVZA58ML,Wang (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
Z9DNTBFF,Srinivasan (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
W8DFWR9L,Shin (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
M7AGB7LI,Salecha (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
6MJYP7ZX,Prakash (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
YUVR5YNQ,Parrish (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
YPYQ2TCL,Mei (2023),Exclude,PRISMA_Exclude; Exclusion_No_full_text
64DQYVVB,Liu (2025),Exclude,PRISMA_Exclude; Exclusion_No_full_text
RAY6G2R7,Lin (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
QY6P4RGQ,Parrish (2022),Exclude,PRISMA_Exclude; Exclusion_No_full_text
H3STST88,Kojima (2022),Exclude,PRISMA_Exclude; Exclusion_No_full_text
RM833D5N,He (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
ACDF4FL9,Chisca (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
VEJBIZRR,Chen (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
QIQR449A,Klinge (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
55ZR64VU,Kaneko (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
7IVS7X63,Jiang (2022),Exclude,PRISMA_Exclude; Exclusion_No_full_text
ST9UCTJE,Garg (2019),Exclude,PRISMA_Exclude; Exclusion_No_full_text
SQYLQFRU,Furniturewala (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
KG8JRLRQ,Dixon (2018),Exclude,PRISMA_Exclude; Exclusion_No_full_text
GCN42PAM,Birru (2024),Exclude,PRISMA_Exclude; Exclusion_No_full_text
CYZQ6XPK,Kaneko (2024),Exclude,PRISMA_Exclude; Exclusion_Not_relevant_topic
EHQBHVYV,Asseri (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
22KJL3PC,Yuan (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Practice
RARE5UFC,Kamruzzaman (2024),Exclude,PRISMA_Exclude; Exclusion_Wrong_publication_type
YMABYPKF,Salinas (2025),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
ZLMLP53P,Cvoelcker (2023),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
4LY3SA4E,Charlesworth (2024),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups
TSYJ3Y57,UNESCO (2024),Include,PRISMA_Include; Relevance_High; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_AI_Literacy; Dimension_Practice
A776TPGG,Friedrich-Ebert-Stiftung (2025),Include,PRISMA_Include; Relevance_Medium; Dimension_Bias; Dimension_Vulnerable_Groups; Dimension_Practice
