ID,Zotero_Key,Title,Authors,Year,DOI,URL,Abstract,Item_Type,Journal,Source_Tool
11,43CRXRRT,A systematic review on digital literacy,"Tinmaz, Hasan; Lee, Yoo-Taek; Fanea-Ivanovici, Mina; Baber, Hasnan",2022,10.1186/s40561-022-00204-y,https://slejournal.springeropen.com/articles/10.1186/s40561-022-00204-y,"Abstract
            The purpose of this study is to discover the main themes and categories of the research studies regarding digital literacy. To serve this purpose, the databases of WoS/Clarivate Analytics, Proquest Central, Emerald Management Journals, Jstor Business College Collections and Scopus/Elsevier were searched with four keyword-combinations and final forty-three articles were included in the dataset. The researchers applied a systematic literature review method to the dataset. The preliminary findings demonstrated that there is a growing prevalence of digital literacy articles starting from the year 2013. The dominant research methodology of the reviewed articles is qualitative. The four major themes revealed from the qualitative content analysis are: digital literacy, digital competencies, digital skills and digital thinking. Under each theme, the categories and their frequencies are analysed. Recommendations for further research and for real life implementations are generated.",journalArticle,,
12,HTXCWNQ9,A Literature Review of Digital Literacy over Two Decades,"Peng, Danhua; Yu, Zhonggen",2022,10.1155/2022/2533413,https://www.hindawi.com/journals/edri/2022/2533413/,"The COVID-19 pandemic has forced online learning to be a “new normal” during the past three years, which highly emphasizes students’ improved digital literacy. This study aims to present a literature review of students’ digital literacy. Grounded on about twenty journal articles and other related publications from the Web of Science Core Collection, this paper focused on the definition of digital literacy; the factors affecting students’ digital literacy (age, gender, family socioeconomic status, and parent’s education level); the relationship between students’ digital literacy and their self-control, technostress, and engagement; and the three approaches to gauge the level of students’ digital literacy. The study also provided some advice for educators and policymakers. Finally, the limitations and implications were presented.",journalArticle,,
13,7G78SADI,"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects","Pinski, Marc; Benlian, Alexander",2024,10.1016/j.chbah.2024.100062,https://linkinghub.elsevier.com/retrieve/pii/S2949882124000227,,journalArticle,,
14,3AQ2K3BX,Conceptualizing AI literacy: An exploratory review,"Ng, Davy Tsz Kit; Leung, Jac Ka Lok; Chu, Samuel Kai Wah; Qiao, Maggie Shen",2021,10.1016/j.caeai.2021.100041,https://linkinghub.elsevier.com/retrieve/pii/S2666920X21000357,,journalArticle,,
15,7VFNS5R3,Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,"Kong, Siu-Cheung; Man-Yin Cheung, William; Zhang, Guo",2021,10.1016/j.caeai.2021.100026,https://linkinghub.elsevier.com/retrieve/pii/S2666920X21000205,,journalArticle,,
16,23Y3627L,Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,"Wang, Bingcheng; Rau, Pei-Luen Patrick; Yuan, Tianyi",2023,10.1080/0144929X.2022.2072768,https://www.tandfonline.com/doi/full/10.1080/0144929X.2022.2072768,,journalArticle,,
17,4BRSDIPP,Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,"Laupichler, Matthias Carl; Aster, Alexandra; Haverkamp, Nicolas; Raupach, Tobias",2023,10.1016/j.chbr.2023.100338,https://linkinghub.elsevier.com/retrieve/pii/S2451958823000714,,journalArticle,,
18,YDW5TX8M,"Imagination, Algorithms and News: Developing AI Literacy for Journalism","Deuze, Mark; Beckett, Charlie",2022,10.1080/21670811.2022.2119152,https://www.tandfonline.com/doi/full/10.1080/21670811.2022.2119152,,journalArticle,,
19,BBLJ4RG3,Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,"Kong, Siu-Cheung; Cheung, Man-Yin William; Tsang, Olson",2024,10.1016/j.caeai.2024.100214,https://linkinghub.elsevier.com/retrieve/pii/S2666920X24000158,,journalArticle,,
20,FJQ6XYHH,Artificial Intelligence (AI) literacy – an argument for AI literacy in education,"Kong, Siu-Cheung; Korte, Satu-Maarit; Burton, Steve; Keskitalo, Pigga; Turunen, Tuija; Smith, David; Wang, Lixun; Lee, John Chi-Kin; Beaton, Mhairi C.",2025,10.1080/14703297.2024.2332744,https://www.tandfonline.com/doi/full/10.1080/14703297.2024.2332744,,journalArticle,,
21,JMAWNUEV,GLAT: The generative AI literacy assessment test,"Jin, Yueqiao; Martinez-Maldonado, Roberto; Gašević, Dragan; Yan, Lixiang",2025,10.1016/j.caeai.2025.100436,https://linkinghub.elsevier.com/retrieve/pii/S2666920X25000761,,journalArticle,,
22,7U29SIC8,In search of artificial intelligence (AI) literacy in teacher education: A scoping review,"Sperling, Katarina; Stenberg, Carl-Johan; McGrath, Cormac; Åkerfeldt, Anna; Heintz, Fredrik; Stenliden, Linnéa",2024,10.1016/j.caeo.2024.100169,https://linkinghub.elsevier.com/retrieve/pii/S2666557324000107,,journalArticle,,
23,3K9RDWLY,AI Literacy - Towards Measuring Human Competency in Artificial Intelligence,"Pinski, Marc; Benlian, Alexander",2023,10.24251/HICSS.2023.021,http://hdl.handle.net/10125/102649,,conferencePaper,,
24,2SNYUZG4,Promises and challenges of generative artificial intelligence for human learning,"Yan, Lixiang; Greiff, Samuel; Teuber, Ziwen; Gašević, Dragan",2024,10.1038/s41562-024-02004-5,https://www.nature.com/articles/s41562-024-02004-5,,journalArticle,,
25,SE579V7B,Conceptualizing AI literacy: An exploratory review,"Ng, Davy Tsz Kit; Leung, Jac Ka Lok; Chu, Samuel Kai Wah; Qiao, Maggie Shen",2021,10.1016/j.caeai.2021.100041,https://linkinghub.elsevier.com/retrieve/pii/S2666920X21000357,,journalArticle,,
26,KI9GRGHB,Theorising algorithmic justice,"Marjanovic, O.; Cecez-Kecmanovic, D.; Vidgen, R.",2022,10.1080/0960085X.2021.1934130,,"Theoretical article developing framework for understanding algorithmic justice in automated decision-making systems with specific application to social welfare services. Authors examine how AI-driven automated algorithmic decision-making threatens core social justice principles in transformative services like welfare. Framework addresses WHAT matters in algorithmic justice (fairness, equity, human rights), WHO counts as subjects (vulnerable populations disproportionately affected), and HOW algorithmic justice is performed (through transparent, accountable, participatory processes). Key ethical tensions identified include datafication reducing humans to data points violating dignity; technological inscribing embedding biases perpetuating discrimination; systemic nature of injustices compounding disadvantage for marginalized groups; and loss of human judgment and participation.",journalArticle,,
27,AMYZFAPH,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,"Perron, B. E.; Victor, B. G.; Hodge, D. R.; Vaughn, M. G.; Salas-Wright, C. P.",2023,10.1086/726021,,"Evidence-based recommendations for social work researchers using generative AI and LLMs, addressing prompt engineering and critical engagement with AI outputs. Examines how LLMs can improve research efficiency through facilitating literature reviews, data analysis, and writing assistance while emphasizing need for critical evaluation of AI-generated content. Discusses concerns about over-reliance on AI potentially diminishing research quality when researchers don't engage in critical thinking or rigorous data evaluation. Stresses that AI tools cannot replace human expertise and judgment.",journalArticle,,
28,VSZM7CT6,"Problematising artificial intelligence in social work education: Challenges, issues and possibilities","Hodgson, D.; Goldingay, S.; Boddy, J.; Nipperess, S.; Watts, L.",2022,10.1093/bjsw/bcab168,,"Critical examination of AI's fourth industrial revolution implications for social work education, questioning what skills and knowledge should be taught to prepare students for digital working lives. Adopts problematizing approach challenging both celebratory and catastrophic narratives about AI. Argues social work education must address fundamental tensions between training for technologically-driven environments and engaging students in critical theories acknowledging unequal power distributions that technological change reinforces. Advocates for developing critical digital literacies beyond technical competence.",journalArticle,,
29,EXRF5629,Predicting successful placements for youth in child welfare with machine learning,"Spaulding, A. D.; Valentine, E. J.; Skinner, S. R.; Gosnell, R. A.; Tran, K.; Hatfield, J.; Johnson, J. K.",2023,10.1016/j.childyouth.2023.107229,,"Study developed machine learning models to predict treatment success for youth in various child welfare placement settings using data from 4,788 youth served by Children's Hope Alliance in North Carolina. Models aimed to distinguish which youth would succeed in high-cost residential psychiatric treatment versus community-based alternatives. Using Treatment Outcome Package (TOP) assessment data and gradient boosting algorithms, models achieved AUROCs >0.70 in predicting placement success. Addresses Family First Prevention Services Act requirement for right level of care determinations. Multiple raters per case improved model accuracy. Demonstrates feasibility of using existing clinical data to inform high-stakes placement decisions.",journalArticle,,
30,NSI6S5QE,"NASW, ASWB, CSWE, & CSWA standards for technology in social work practice",,2017,,https://www.socialworkers.org/Practice/NASW-Practice-Standards-Guidelines/Standards-for-Technology-in-Social-Work-Practice,"Landmark 64-page collaborative document representing unprecedented coordination among four major U.S. social work organizations to establish comprehensive technology standards for the profession. Standards address four main areas: providing information to public, designing and delivering services, gathering/managing/storing/accessing client information, and educating and supervising social workers. Covers practitioner competence, informed consent, privacy and confidentiality, boundaries and dual relationships, records and documentation, collegial relationships, and jurisdictional boundaries. Provides foundational ethical guidance directly applicable to AI technologies.",report,,
31,7FEFMCBZ,How child welfare workers reduce racial disparities in algorithmic decisions,"Cheng, H.-F.; Stapleton, L.; Kawakami, A.; Sivaraman, V.; Cheng, Y.; Qing, D.; Perer, A.; Holstein, K.; Wu, Z. S.; Zhu, H.",2022,10.1145/3491102.3501831,,"Mixed-methods study analyzing four years of child welfare call screening data alongside worker interviews to investigate how human-algorithm collaboration affects racial bias in decision-making. Demonstrates Allegheny Family Screening Tool algorithm alone would have created 20% disparity in screen-in rates between Black and white children, but workers reduced this to 9% through holistic risk assessments and adjustments for algorithmic limitations. Reveals critical discrimination risks: algorithm disproportionately flags Black families for investigation due to biased training data reflecting historical over-policing and surveillance of communities of color.",conferencePaper,,
32,LR8Z3YHP,'Meaningless work': How the datafication of health reconfigures knowledge about work and erodes professional judgement,"Wadmann, S.; Hoeyer, K.",2020,10.1177/0950017020950021,,"Critical ethnographic study examining how datafication and digitalization in Denmark's healthcare sector erode professional judgment and create meaningless work through surveillance and control mechanisms. Authors challenge policy narratives that more data leads to better, evidence-based healthcare decisions, revealing instead how data-intensive practices create Kafkaesque idiocy reconfiguring perceptions of work and undermining goal orientation. Key critical insights demonstrate how dual ambitions of datafication introduce detailed surveillance tools regulating what counts as knowledge, forcing professionals into documentation activities divorced from care relationships. Reveals how data work serves administrative inspection rather than professional expertise, threatening autonomy essential to professional practice.",journalArticle,,
33,P4YQIKJX,Ethics & AI: A systematic review on ethical concerns and related strategies for designing with AI in healthcare,"Li, F.; Ruijs, N.; Lu, Y.",2023,10.3390/ai4010003,,"Systematic literature review (2010-2020) identifying 12 main ethical issues in AI healthcare applications with direct relevance to social services. Critical value tensions identified include justice and fairness (algorithmic bias causing discrimination), freedom and autonomy (control, respecting human autonomy, and informed consent challenges), privacy violations through data-driven systems, transparency conflicts with black-box algorithms, dignity concerns when AI reduces persons to data, and conflicts in decision-making between AI and human judgment. Review analyzed 45 documents and identified 19 ethical sub-issues, providing strategies for each. Emphasizes human-centered approach respecting fundamental rights and European values.",journalArticle,,
34,R7V99ERA,Examining risks of racial biases in NLP tools for child protective services,"Field, A.; Coston, A.; Gandhi, N.; Chouldechova, A.; Putnam-Hornstein, E.; Steier, D.; Tsvetkov, Y.",2023,10.1145/3593013.3594094,,"Empirical study examining racial bias in natural language processing tools used to analyze child protective services case notes and make risk assessments. Demonstrates language models trained on case narratives exhibit systematic biases disadvantaging families of color. Testing multiple NLP architectures on real child welfare text data, finds models consistently predict higher risk scores for cases mentioning dialects or cultural contexts associated with Black and Latinx families, even when case severity is identical. Reveals how linguistic biases in administrative data get encoded into AI systems, creating automated discrimination.",conferencePaper,,
35,4ZL5Q48E,Algorithmic management in a work context,"Jarrahi, M. H.; Newlands, G.; Lee, M. K.; Wolf, C. T.; Kinder, E.; Sutherland, W.",2021,10.1177/20539517211020332,,"Interdisciplinary analysis examining algorithmic management as sociotechnical phenomenon shaped by organizational choices and power structures rather than technological determinism. Authors critically analyze how algorithmic systems in standard work settings redefine pre-existing power dynamics between workers and managers, demanding new competencies while fostering oppositional attitudes. Key critical insights include risk of treating workers as programmable cogs through automation, commodification and alienation in digitally-mediated work, and elimination of middle management functions. Challenges simplified narratives of algorithmic replacement, demonstrating how algorithms emerge through continuous interaction between organizational members and systems. Critical concerns include deskilling, surveillance, loss of discretion, and embedding of managerial control in opaque technical systems.",journalArticle,,
36,ZQHP5G35,Data and rights in the digital welfare state: the case of Denmark,"Jørgensen, R. F.",2023,10.1080/1369118X.2021.1934069,,"Critical analysis examining how surveillance capitalism logic manifests in public sector through Denmark's automated welfare decision-making systems. Argues that unless more human-centric approaches are adopted, digital welfare states advance digital technocracy treating citizens as data points for calculation and prediction rather than individuals with agency and rights. Employs theories of surveillance capitalism, digital-era governance, and data politics to analyze automated decision support deployment by state actors. Key concerns include data maximization, profiling, surveillance, and citizen disempowerment through predictive analytics used to identify fraud and vulnerability. Demonstrates how Danish municipalities' enthusiasm for AI-driven welfare administration mirrors tech giants' commercial data exploitation.",journalArticle,,
37,A2P8MXMY,"Algorithmic justice in child protection: Statistical fairness, social justice and the implications for practice","Keddell, E.",2019,10.3390/socsci8100281,,"Critical analysis examining fairness and justice implications of predictive algorithms in child protection from both statistical and social justice perspectives. Identifies fundamental problems with using child protection system data: biased sample frames reflecting reporting patterns rather than actual abuse incidence, feedback loops amplifying discrimination, and spurious correlations conflating system surveillance with genuine risk. Demonstrates racial and socioeconomic disparities in child welfare data lead to algorithmic tools disproportionately identifying Indigenous, Black, and poor families as high risk even when true abuse rates are similar across groups.",journalArticle,,
38,ZITLBM8A,ChatGPT for social work science: Ethical challenges and opportunities,"Singer, J. B.; Victor, B. G.; Perron, B. E.",2023,10.1086/726042,,"Invited paper exploring opportunities and ethical challenges of deploying ChatGPT and large language models specifically for social work science. Describes potential uses of ChatGPT in social work research while examining critical ethical concerns related to algorithmic bias, data quality, and risk of replacing human expertise with AI-generated content. Offers preliminary recommendations for ethical ChatGPT use in social work research, emphasizing need for researchers to critically evaluate AI outputs rather than accepting them uncritically.",journalArticle,,
39,QI5AYE4V,Algorithmic decision-making in social work practice and pedagogy: Confronting the competency/critique dilemma,"McDonald, C.; Marston, G.; Buckley, A.",2023,10.1080/02615479.2023.2195425,,Explores tensions between training social workers for technologically-driven environments and engaging students in critical theories acknowledging unequal power distributions that technological change reinforces. Introduces algorithmic literacy centered on understanding critical limitations of algorithmic decision-making systems. Argues that adding social work subjects on ADM alone proves insufficient; students need opportunities to develop algorithmic literacy enabling them to ask appropriate questions and understand what is at stake with ADM normalization.,journalArticle,,
40,WTLVG29I,Artificial intelligence in social work: Emerging ethical issues,"Reamer, F. G.",2023,10.55521/10-020-205,,"Seminal examination of critical ethical challenges related to social workers' AI use, addressing informed consent, privacy, transparency, algorithmic bias, client misdiagnosis, surveillance, and evidence-based tools. Provides detailed protocols for ethical AI implementation including establishing ethics-based governing principles, creating digital ethics steering committees, conducting diverse focus groups, and subjecting algorithms to peer review. Emphasizes developing competencies for understanding AI applications across risk assessment, crisis intervention, prevention, education, and service delivery.",journalArticle,,
41,J7V3AAQT,A chatbot for mental health support: Exploring the impact of Emohaa on reducing mental distress in China,"Sabour, S.; Zhang, W.; Xiao, X.; Zhang, Y.; Zheng, Y.; Wen, J.; Zhao, J.; Huang, M.",2023,10.3389/fdgth.2023.1133987,,"Three-arm randomized controlled trial examining Emohaa mental health chatbot system in China with 141 university students experiencing mental distress. Participants assigned to: CBT-Bot only (n=69), Full Emohaa with CBT-Bot and emotional support bot (n=31), or control group (n=41). 8-week intervention used AI-powered conversational agents providing cognitive-behavioral therapy techniques and emotional support. Results showed significant improvements in depression (p<.001, effect size η²p=.05) and anxiety for intervention groups compared to control, with effects maintained at 3-week follow-up for Full Emohaa group. Satisfaction surveys showed 71% would recommend platform.",journalArticle,,
42,9WIGR47Y,Ethical issues related to the use of technology in social work practice: A systematic review,"Rodríguez-Martínez, A.; Amezcua Aguilar, M. T.; Cortés Moreno, J.; Jiménez-Delgado, J. J.",2024,10.1177/21582440241274842,,"Systematic literature review examining ethical tensions arising from technology integration in social work practice. Review identifies three main categories of ethical challenges: effects of digitization on professional practice (tensions between efficiency and human connection), education, research and engagement challenges (digital literacy requirements conflicting with traditional social work training), and ethical challenges in digital professional practice (boundary issues, dual relationships, informed consent in digital contexts). Key value conflicts include technology's potential to erode professional relationships and trust; digital divide creating social justice concerns; automated systems undermining client self-determination and participation; and privacy violations threatening human dignity.",journalArticle,,
43,S8WGUVQT,Automated government benefits and welfare surveillance,"Dencik, L.; Hintz, A.; Redden, J.; Warne, H.",2024,,https://ojs.library.queensu.ca/index.php/surveillance-and-society/article/view/16107,"Critical surveillance studies analysis examining digital welfare state historically, presently, and prospectively, focusing on AI-driven welfare surveillance systems. Authors argue problems posed by AI in public administration are often misattributed to technological novelty when they actually represent historically familiar patterns of surveillance and control. Drawing on bureaucracy, welfare state, and automation scholarship, demonstrates how algorithmic fraud detection and chatbot assistance systems extend long-standing practices of scrutinizing and disciplining marginalized populations. Critical insights include analysis of how automation enables unprecedented scale of surveillance while maintaining opacity through algorithmic systems' auditable veneer. Examines cases from Netherlands and other jurisdictions showing how automated welfare systems amplify existing power asymmetries and inequality.",journalArticle,,
44,LXDG4KQK,Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,,2024,,https://www.amnesty.org/en/documents/eur18/8709/2024/en/,"Critical human rights investigation documenting how Denmark's AI-powered welfare fraud detection systems risk discriminating against people with disabilities, low-income individuals, migrants, refugees, and marginalized racial groups. Report examines up to 60 algorithmic models used to flag individuals for fraud investigations, revealing mass surveillance practices violating privacy rights and creating atmospheres of fear among welfare recipients. Key findings demonstrate how automated systems paired with extensive data collection from multiple government agencies create what approaches prohibited social scoring. Investigation reveals harmful psychological tolls on surveilled populations and argues automation exacerbates pre-existing structural inequalities rather than creating fair or efficient systems.",report,,
45,BTLTEA6Y,Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,"Meilvang, M. L.; Dahler, A. M.",2024,,,"Critical analysis examining three decision-support algorithms developed for Danish municipalities in child and family social work, analyzing how they affect professional discretion despite claims to merely support professionals. Demonstrates how algorithmic systems designed to minimize subjective judgment and promote efficiency actually embody positivist assumptions that professional discretion can and should be eliminated. Key findings reveal how political actors favor standardized, automated approaches to avoid high-profile cases, effectively negating professional judgment central to ethical social work practice. Drawing on street-level bureaucracy and digitalization literature, argues that framing algorithms as neutral decision support obscures their role in fundamentally restructuring professional autonomy, expertise, and nature of care relationships.",bookSection,,
