paper_id,title,author_year,human_decision,agent_decision,disagreement_type,severity,affected_categories,n_affected_categories,human_exclusion_reason,agent_exclusion_reason,agent_confidence,agent_reasoning,annotation_hint,manual_annotation,human_AI_Literacies,agent_AI_Literacies,human_Generative_KI,agent_Generative_KI,human_Prompting,agent_Prompting,human_KI_Sonstige,agent_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,human_Gender,agent_Gender,human_Diversitaet,agent_Diversitaet,human_Feministisch,agent_Feministisch,human_Fairness,agent_Fairness
P82X89Q4,A Competency Framework for AI Literacy: Variations by Different Learner Groups and an Implied Learning Pathway,Chee (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Generative_KI, KI_Sonstige, Bias_Ungleichheit, Fairness",4,,Not_relevant_topic,0.95,"Das Paper entwickelt ein umfassendes AI-Literacy-Kompetenzframework und erfüllt die TECHNIK-Bedingung substanziell (AI_Literacies=Ja). Allerdings fehlt jeglicher SOZIAL-Bezug: Es gibt keinen Fokus auf Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, feministische Perspektiven oder Fairness. Das Paper behandelt rein Bildungscurricula und Kompetenzentwicklung ohne sozialen oder kritischen Perspektivbezug. Die SOZIAL-Bedingung ist nicht erfüllt.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt ein umfassendes AI-Literacy-Kompetenzframework und erfüllt die TECHNIK-Bedingun... | Technik-Differenz: Generative_KI, KI_Sonstige | Sozial-Differenz: Bias_Ungleichheit, Fairness",,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein
7VFNS5R3,Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,Kong (2021),Include,Exclude,Human_Include_Agent_Exclude,3,"KI_Sonstige, Gender, Diversitaet",3,,"Nur TECHNIK_OK (AI_Literacies erfüllt), aber SOZIAL_OK nicht erfüllt",0.85,"Das Paper behandelt AI Literacy als Bildungsintervention für Studierende mit unterschiedlichen Hintergründen. Während die AI_Literacies-Kategorie klar erfüllt ist (Evaluation eines Kompetenz-Kursus), fehlt jeder Bezug zu sozialen Aspekten wie Bias, Ungleichheit, Gender, Diversität, Fairness oder Sozialer Arbeit. Es ist ein reines Bildungs-Evaluationspaper ohne soziale/kritische Dimension.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt AI Literacy als Bildungsintervention für Studierende mit unterschiedlichen Hinte... | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
BBLJ4RG3,Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Kong (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"KI_Sonstige, Gender, Diversitaet",3,,"Nur Technik-Kategorie erfüllt (AI_Literacies), aber keine Sozial-Kategorie",0.85,"Das Paper entwickelt ein KI-Literacy-Framework und evaluiert einen Kurs für Sekundarschüler – klarer Fokus auf AI Literacies als Kompetenzentwicklung. Jedoch kein Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness erkennbar. Erfüllt nur TECHNIK-Bedingung, nicht SOZIAL-Bedingung.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper entwickelt ein KI-Literacy-Framework und evaluiert einen Kurs für Sekundarschüler – klarer... | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
ERTJZW5M,Trust in artificial intelligence–based clinical decision support systems among health care workers: Systematic review,Tun (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"AI_Literacies, Generative_KI, Soziale_Arbeit",3,,Not_relevant_topic,0.85,"Paper erfüllt TECHNIK-Kriterium (AI_Literacies, KI_Sonstige) und SOZIAL-Kriterium (Bias_Ungleichheit, Fairness). JEDOCH: Thema ist klinische Entscheidungsunterstützung im Gesundheitswesen, NICHT Soziale Arbeit. Keine Verknüpfung zu sozialarbeiterischer Praxis, Theorie oder Zielgruppen. Bias/Fairness-Diskussion bezieht sich auf medizinische Kontexte, nicht auf Soziale Arbeit. Daher: außerhalb des Scope des Literaturreviews zu KI in Sozialer Arbeit.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper erfüllt TECHNIK-Kriterium (AI_Literacies, KI_Sonstige) und SOZIAL-Kriterium (Bias_Ungleichheit... | Technik-Differenz: AI_Literacies, Generative_KI | Sozial-Differenz: Soziale_Arbeit | ACHTUNG: Sozialarbeitsbezug unterschiedlich bewertet",,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja
F7WNRWIC,Measuring and identifying factors of individuals' trust in large language models,De Duro (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"AI_Literacies, Prompting, Gender",3,,Not_relevant_topic,0.85,"Paper behandelt LLM-Vertrauen und individuelle Unterschiede (AI_Literacies, Generative_KI erfüllt). ABER: Kein Bezug zu sozialen Ungleichheiten, Bias, Gender, Diversität, Fairness oder Sozialer Arbeit. Prompting wird nur beiläufig erwähnt ('prompt-engineering'), nicht substantiell behandelt. Psychologische Vertrauensforschung ohne sozialen/kritischen Bezug. SOZIAL-Kriterien nicht erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt LLM-Vertrauen und individuelle Unterschiede (AI_Literacies, Generative_KI erfüllt). ... | Technik-Differenz: AI_Literacies, Prompting | Sozial-Differenz: Gender",,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein
JGZDWMN3,Bias in decision-making for AI's ethical dilemmas: A comparative study of ChatGPT and Claude,Wu (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Gender, Diversitaet, Fairness",3,,No_full_text,0.3,"Titel deutet auf Generative KI und Bias hin, aber ohne Abstract oder Volltext ist die Einordnung spekulativ. Sicher sind: Generative_KI=Ja (ChatGPT/Claude), Bias_Ungleichheit=Ja (Titel erwähnt 'Bias'). ABER: Kein Bezug zu Sozialer Arbeit erkennbar. Die Themen 'ethical dilemmas' sind philosophisch, nicht sozialarbeitsbezogen. Daher TECHNIK_OK (Generative_KI), aber SOZIAL nicht erfüllt (Bias allein ohne Sozialarbeitsbezug reicht nicht, und ohne Text kann nicht überprüft werden, ob tatsächlicher Fokus auf Ungleichheit besteht). Fehlende vollständige Information → Exclusion.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Titel deutet auf Generative KI und Bias hin, aber ohne Abstract oder Volltext ist die Einordnung spe... | Sozial-Differenz: Gender, Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein
JPUCNHNU,LIBRA: Measuring bias of large language model from a local context,Pan (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, KI_Sonstige, Gender",3,,Not_relevant_topic,0.85,"Paper erfüllt TECHNIK-Kriterium (Generative_KI, KI_Sonstige) und SOZIAL-Kriterium (Bias_Ungleichheit, Diversitaet, Fairness). Allerdings: Paper behandelt allgemeine LLM-Bias-Evaluation ohne direkten Bezug zu Sozialer Arbeit, sozialarbeiterischen Zielgruppen oder sozialarbeiterischer Praxis. Bias-Analyse ist technisch-orientiert (Fairness-Metriken für LLMs), nicht anwendungsorientiert für Sozialarbeit. Keine Verbindung zu Soziale_Arbeit identifizierbar.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper erfüllt TECHNIK-Kriterium (Generative_KI, KI_Sonstige) und SOZIAL-Kriterium (Bias_Ungleichheit... | Technik-Differenz: Prompting, KI_Sonstige | Sozial-Differenz: Gender",,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Ja,Ja
NVZA58ML,A survey on fairness in large language models,Wang (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Prompting, Gender, Diversitaet",3,,Not_relevant_topic,0.85,"Paper behandelt Fairness in Large Language Models (Generative_KI: Ja, Fairness: Ja, Bias_Ungleichheit: Ja). Jedoch fehlt der erforderliche SOZIAL-Kontext: Es gibt keinen direkten Bezug zu Sozialer Arbeit, Gender-Perspektive, Diversität oder feministischen Ansätzen. Allgemeine Fairness-Diskussionen in KI ohne Sozialarbeitsbezug sind nicht relevant für das Literature Review zu KI und Sozialer Arbeit. TECHNIK-Bedingung erfüllt, aber SOZIAL-Bedingung nicht erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt Fairness in Large Language Models (Generative_KI: Ja, Fairness: Ja, Bias_Ungleichhei... | Technik-Differenz: Prompting | Sozial-Differenz: Gender, Diversitaet",,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja
RM833D5N,On the steerability of large language models,He (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Bias_Ungleichheit, Diversitaet, Fairness",3,,Not_relevant_topic,0.6,"Paper behandelt Steerability von LLMs (Generative_KI: Ja, Prompting: Ja). Dies sind Technik-Kategorien. Jedoch fehlt jeglicher Bezug zu sozialen Aspekten (Bias, Fairness, Soziale Arbeit, etc.). Ohne Abstract kann keine substantielle Einschätzung des Inhalts erfolgen, aber auf Basis des Titels liegt ein rein technisches Paper zu LLM-Kontrollierbarkeit vor. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper behandelt Steerability von LLMs (Generative_KI: Ja, Prompting: Ja). Dies sind Technik-Kategori... | Sozial-Differenz: Bias_Ungleichheit, Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Ja,Nein
UFE85SCV,AI literacy in K-12: a systematic literature review,Casal-Otero (2023),Include,Exclude,Human_Include_Agent_Exclude,3,"KI_Sonstige, Gender, Diversitaet",3,,Only_Technik_erfüllt,0.95,"Das Paper ist eine systematische Literaturreviw zu AI Literacy im K-12 Bildungskontext und behandelt substantiell AI-Kompetenzen, Curricula und Lernansätze (AI_Literacies = Ja). Es erfüllt jedoch KEINE sozialen Kriterien (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness alle Nein). Der Fokus liegt rein auf Bildungsintegration und Kompetenzentwicklung, nicht auf sozialen Auswirkungen, Ungleichheiten oder Soziale Arbeit. Beide Bedingungen (Technik UND Sozial) sind nicht erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper ist eine systematische Literaturreviw zu AI Literacy im K-12 Bildungskontext und behandelt... | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Gender, Diversitaet",,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein
YUVR5YNQ,Self-debiasing large language models: Zero-shot recognition and reduction of stereotypes,Parrish (2025),Include,Exclude,Human_Include_Agent_Exclude,3,"Gender, Diversitaet, Fairness",3,,"Technik erfüllt (Generative_KI, Prompting), aber Sozial nicht erfüllt: Paper adressiert Bias und Fairness auf technischer Ebene, nicht im Kontext Sozialer Arbeit, sozialer Ungleichheit strukturell oder feministischer Perspektiven.",0.85,"Das Paper behandelt deutlich Generative KI (LLMs) und Prompting-Strategien zur Bias-Reduktion (Self-Debiasing). Es adressiert auch Fairness und Bias. Jedoch: Keine direkten sozialen Aspekte im Sinne der Review-Kriterien (Soziale_Arbeit, strukturelle Ungleichheit, Gender-Fokus, Diversität, oder feministische Perspektive). Es bleibt eine technisch-methodische Studie ohne sozialarbeiterischen oder strukturellen sozialen Kontext.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Das Paper behandelt deutlich Generative KI (LLMs) und Prompting-Strategien zur Bias-Reduktion (Self-... | Sozial-Differenz: Gender, Diversitaet, Fairness",,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Ja
CHJQ52DC,"AI Gender Bias, Disparities, and Fairness: Does Training Data Matter?",Latif (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"KI_Sonstige, Fairness",2,,Not_relevant_topic,0.85,"Paper erfüllt TECHNIK-Bedingung (Generative_KI, KI_Sonstige) und SOZIAL-Bedingung (Bias_Ungleichheit, Gender, Fairness). ABER: Kein Bezug zu Sozialer Arbeit oder deren Zielgruppen/Praxis. Rein technische Studie zu LLM-Bias ohne Anwendungskontext in Sozialbereich. Für Literature Review Soziale Arbeit nicht relevant.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper erfüllt TECHNIK-Bedingung (Generative_KI, KI_Sonstige) und SOZIAL-Bedingung (Bias_Ungleichheit... | Technik-Differenz: KI_Sonstige | Sozial-Differenz: Fairness",,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Ja
HJ7BHX8J,Engineers on responsibility: feminist approaches to who's responsible for ethical AI,Browne (2024),Include,Exclude,Human_Include_Agent_Exclude,3,"Bias_Ungleichheit, Gender",2,,"TECHNIK_OK (KI_Sonstige: Ja - Verantwortung in KI-Entwicklung), aber SOZIAL_NOT_OK. Feministisch ist Ja, aber das reicht nicht: Soziale_Arbeit=Nein (kein direkter Bezug zu sozialer Arbeit, Zielgruppen oder Praxis), Bias_Ungleichheit=Nein (nicht explizit zum Thema), Gender=Nein (keine Gender-spezifische Analyse). Fairness=Nein (Verantwortung ist nicht Fairness im technischen Sinne). Das Paper ist zwar feministisch theoretisch fundiert und behandelt KI, aber es adressiert keinen der sozialen Arbeitsbereiche des Literature Reviews (Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, Fairness). Reine AI-Ethik-Kritik ohne Sozialarbeitsbezug.",0.85,"Paper kombiniert feministische Theorie (Browne et al.) mit KI-Verantwortungsdiskurs. KI_Sonstige=Ja (KI-Entwicklung, Verantwortungsrahmen), Feministisch=Ja (explizit feministische politische Theorie). Jedoch: Soziale_Arbeit=Nein (kein Bezug zu SW-Praxis/Zielgruppen), Bias_Ungleichheit=Nein (nicht substantiell), Gender=Nein (keine Gender-Spezifik). Fehlt: SOZIAL-Komponente im engeren Sinne des Reviews. Nur eines der 6 sozialen Kriterien erfüllt → Exclude.","KRITISCH: Agent übersieht Relevanz | Agent-Begründung: Paper kombiniert feministische Theorie (Browne et al.) mit KI-Verantwortungsdiskurs. KI_Sonstige=Ja ... | Sozial-Differenz: Bias_Ungleichheit, Gender",,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein
