paper_id,title,author_year,has_human,has_agent,human_AI_Literacies,agent_AI_Literacies,agree_AI_Literacies,human_Generative_KI,agent_Generative_KI,agree_Generative_KI,human_Prompting,agent_Prompting,agree_Prompting,human_KI_Sonstige,agent_KI_Sonstige,agree_KI_Sonstige,human_Soziale_Arbeit,agent_Soziale_Arbeit,agree_Soziale_Arbeit,human_Bias_Ungleichheit,agent_Bias_Ungleichheit,agree_Bias_Ungleichheit,human_Gender,agent_Gender,agree_Gender,human_Diversitaet,agent_Diversitaet,agree_Diversitaet,human_Feministisch,agent_Feministisch,agree_Feministisch,human_Fairness,agent_Fairness,agree_Fairness,human_decision,agent_decision,agree_decision,human_exclusion_reason,agent_exclusion_reason,human_studientyp,agent_studientyp,agent_confidence,agent_reasoning,category_agreements,category_total,category_agreement_rate
43CRXRRT,A systematic review on digital literacy,Tinmaz (2022),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Literaturreview,Literaturreview,0.9,"Das Paper behandelt digitale Kompetenz/Literacy allgemein (nicht spezifisch KI-Literacies). KI wird nur marginal als Teil von Industry 4.0 erwähnt, ohne substantiellen Fokus. Weder Generative KI, Prompting noch klassisches ML sind Thema. Die Digital-Divide-Diskussion ist nicht spezifisch genug für Bias_Ungleichheit im KI-Kontext. Kein Bezug zu Sozialer Arbeit, Gender, Diversität, feministischer Theorie oder Fairness-Metriken. Beide Bedingungen (TECHNIK und SOZIAL) sind nicht erfüllt.",9,10,90.00%
44AA6ETH,Das verflixte Problem mit Klassifikationen: Zum Einfluss der Digitalisierung auf die Soziale Diagnostik in der Sozialen Arbeit,Schneider (2024),Ja,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,Exclude,Include,Nein,No full text,,,Theoretisch,0.88,"Paper behandelt algorithmische Entscheidungsunterstützungssysteme (KI_Sonstige) in der Sozialen Arbeit direkt. Analysiert, wie digitale Klassifikationssysteme sozialarbeiterische Diagnostik beeinflussen und die Spannung zwischen Standardisierung und individuellem Fallverstehen verschärfen – damit verbunden ist das Risiko der Reifikation sozialer Probleme (Bias_Ungleichheit). Klarer Bezug zu sozialarbeiterischer Praxis und Theorie.",0,0,
49PPZJ7Z,Tensions in digital welfare states: Three perspectives on care and control,Zakharova (2024),Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Ja,Nein,,Ja,,,Ja,,,Ja,,,Ja,,,Ja,,Exclude,Include,Nein,Not relevant topic,,,Theoretisch,0.92,"Das Paper behandelt algorithmische Governance und digitale Entscheidungssysteme in Wohlfahrtsstaaten (KI_Sonstige). Es hat klaren Soziale_Arbeit-Bezug (Altenpflege, Wohnversorgung, Schulverwaltung). Explizit feministische Care-Theorie (Tronto, Puig de la Bellacasa) wird angewandt. Intersektionale Diskriminierung, Gender-Bias in Datenarbeit, Ungleichheiten für marginalisierte Gruppen und algorithmische Fairness werden substantiell behandelt. Alle Bedingungen für Include sind klar erfüllt.",3,5,60.00%
4BRSDIPP,Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,Laupichler (2023),Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Exclude,Ja,Not relevant topic,Not_relevant_topic,Empirisch,Empirisch,0.85,"Das Paper entwickelt ein psychometrisches Messinstrument (SNAIL) für AI Literacy bei Laien – klar AI_Literacies. Jedoch fehlt eine substantielle soziale Dimension: Geschlecht nur als Sampling-Kontrollvariable (keine Gender-Analyse), Diversität nur methodisch motiviert, kein Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Fairness oder feministischer Theorie. TECHNIK_OK, aber SOZIAL nicht erfüllt → Exclude.",9,10,90.00%
4GYXUS9Y,The end of the world as we know it? ChatGPT and social work,Goldkind (2024),Ja,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Ja,,Exclude,Include,Nein,Duplicate,,,Theoretisch,0.92,"Das Paper ist ein Editorial im führenden Social Work Journal, das sich explizit mit ChatGPT und Implikationen für die Soziale Arbeit befasst. Es adressiert AI Literacy (kritisch-reflektierter Umgang mit KI), Generative KI (ChatGPT/NLP), Prompting (thoughtful prompting practices) und Soziale Arbeit als Kerndisziplin. Fairness wird durch den Aufruf zu 'fair use' und gerechtem Technologieeinsatz thematisiert. Alle drei Hauptkategorien (Technik + Sozial) sind eindeutig erfüllt.",0,0,
4JN7NIS4,"Künstliche Intelligenz in der Sozialen Arbeit: Grundlagen, Entwicklungen, Herausforderungen",Steiner (2022),Ja,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Ja,Nein,Exclude,Include,Nein,Not relevant topic,,Theoretisch,Theoretisch,0.97,"Das Paper behandelt substantiell KI-Technologien (Predictive Risk Modeling, Chatbots, ML, neuronale Netzwerke) in der Sozialen Arbeit. Es diskutiert Algorithmen-Bias, algorithmische Fairness und Risiken für vulnerable Gruppen. AI_Literacies ist gegeben durch die Vermittlung von KI-Grundlagen für Fachkräfte. KI_Sonstige durch klassische ML/algorithmische Systeme. Soziale Arbeit ist zentrales Thema (Kindesschutz, Beratung). Bias_Ungleichheit und Fairness werden explizit und substantiell behandelt.",8,10,80.00%
4KMMPA6A,Faires KIPrompting – Ein Leitfaden für Unternehmen. BSP Business and Law School – Hochschule für Management und Recht,"Gengler, & Bodrožić-Brnić, (2024)",Nein,Ja,,Ja,,,Ja,,,Ja,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Ja,,,Include,,,,,Konzept,0.88,"Der Leitfaden behandelt substantiell Prompting für Generative KI (Titel: 'Faires KI-Prompting'), AI-Kompetenz für Unternehmen sowie Fairness und Diversität im KI-Einsatz. Sowohl Technik-Kriterium (Generative_KI, Prompting, AI_Literacies) als auch Sozial-Kriterium (Fairness, Diversität, Bias) sind eindeutig erfüllt. Praxisorientierter Unternehmens-Leitfaden ohne direkten Sozialarbeitsbezug, aber mit klarem Fokus auf fairen und diversen KI-Einsatz.",0,0,
4LY3SA4E,Flexible intersectional stereotype extraction (FISE): Analyzing intersectional biases in large language models,Charlesworth (2024),Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Ja,Nein,Include,Include,Ja,,,Experimentell,Empirisch,0.92,"Das Paper entwickelt die FISE-Methode zur Messung intersektionaler Biases in LLMs (Generative_KI) und NLP-Systemen (KI_Sonstige). Es analysiert substantiell Bias und Ungleichheit (Bias_Ungleichheit), Gender als Intersektionsdimension (Gender), Repräsentation marginalisierter Gruppen (Diversitaet), algorithmic Fairness sowie feministische Intersektionalitätstheorie mit explizitem Bezug auf Unterdrückungsstrukturen und Crenshaw-Tradition (Feministisch). Beide Bedingungen (Technik + Sozial) sind klar erfüllt.",7,10,70.00%
4PK8UN82,Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Victor (2023),Ja,Ja,Nein,Ja,Nein,Ja,Ja,Ja,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Ja,Nein,Nein,Ja,Exclude,Include,Nein,Duplicate,,Konzept,Konzept,0.95,"Das Paper entwickelt ein Framework für generative KI in der Sozialarbeitsforschung, richtet sich explizit an Social-Work-Forscher und Zeitschriftenredakteure, behandelt LLMs/Generative AI als Kernthema, und diskutiert Prompt-Offenlegung als substantielles Element der Transparenzforderung. AI Literacies-Bezug durch Betonung kontinuierlicher Bildung über KI-Konstruktion und Limitationen. Alle drei Technik-Kriterien (AI_Literacies, Generative_KI, Prompting) und Soziale_Arbeit sind erfüllt.",6,10,60.00%
4ZL5Q48E,Algorithmic management in a work context,Jarrahi et al. (2021),Nein,Ja,,Nein,,,Nein,,,Nein,,,Ja,,,Nein,,,Ja,,,Nein,,,Nein,,,Nein,,,Nein,,,Include,,,,,Theoretisch,0.72,"Das Paper behandelt algorithmisches Management als soziotechnisches Phänomen (KI_Sonstige) und thematisiert substantiell Machtstrukturen, Überwachung, Deskilling und Entfremdung durch algorithmische Systeme (Bias_Ungleichheit). Kein direkter Soziale-Arbeit-Bezug, aber strukturelle Ungleichheiten im Arbeitskontext werden kritisch analysiert. Die soziale Dimension (Bias_Ungleichheit) ist durch die Thematisierung von Machtdynamiken, Kontrolle und Entfremdung substantiell vertreten.",0,0,
