ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
11,43CRXRRT,Tinmaz et al. (2022),A systematic review on digital literacy,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Die Studie behandelt digitale Literacy im Allgemeinen, aber nicht spezifisch KI-Literacies oder feministische Perspektiven. Es fehlt der Bezug zu KI und Sozialer Arbeit."
12,HTXCWNQ9,Peng et al. (2022),A Literature Review of Digital Literacy over Two Decades,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Das Paper fokussiert auf digitale Literacy im Bildungskontext, behandelt aber keine KI-spezifischen Technologien. Es berührt zwar Aspekte wie Gender und Diversität, erfüllt aber nicht die technischen Kriterien für KI-Literacies oder KI-Systeme."
13,7G78SADI,Pinski & Benlian (2024),"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.3,"Der Titel deutet auf einen allgemeinen Review zu AI Literacy hin, ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Daher Exclude aufgrund fehlender sozialer Relevanz."
14,3AQ2K3BX,Ng et al. (2021),Conceptualizing AI literacy: An exploratory review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.5,"Der Titel deutet auf eine konzeptuelle Exploration von KI-Literacies hin, aber ohne expliziten Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Daher Exclude, da keine soziale Dimension erfüllt ist."
15,7VFNS5R3,Kong et al. (2021),Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.5,"Der Titel zeigt einen Fokus auf KI-Literacy für Studierende mit verschiedenen Hintergründen. Allerdings fehlt der direkte Bezug zur Sozialen Arbeit, weshalb das Paper ausgeschlossen wird."
16,23Y3627L,Wang et al. (2023),Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.7,"Der Titel zeigt einen Fokus auf KI-Literacies (AI_Literacies=Ja), jedoch fehlt der spezifische Bezug zur Sozialen Arbeit. Die Studie scheint eine allgemeine Kompetenzskala für KI-Nutzung zu entwickeln, ohne direkten Sozialarbeitsbezug."
17,4BRSDIPP,Laupichler et al. (2023),Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.6,"Der Titel deutet auf eine Entwicklung einer Skala zur KI-Literalität für Nicht-Experten hin. Jedoch fehlt der explizite Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Die AI Literacies-Kategorie ist erfüllt, aber die soziale Dimension fehlt."
18,YDW5TX8M,Deuze & Beckett (2022),"Imagination, Algorithms and News: Developing AI Literacy for Journalism",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Unclear,0.3,"Der Titel deutet auf AI Literacies im Journalismus hin, nicht in der Sozialen Arbeit. Daher erfüllt das Paper nicht beide Kriterien für einen Einschluss."
19,BBLJ4RG3,Kong et al. (2024),Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.5,"Paper fokussiert AI Literacy Framework für Schüler, aber ohne Bezug zu Sozialer Arbeit. Es behandelt KI-Kompetenzen, erfüllt aber nicht den sozialarbeiterischen Kontext für eine Inklusion."
20,FJQ6XYHH,Kong et al. (2025),Artificial Intelligence (AI) literacy – an argument for AI literacy in education,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.3,"Der Titel deutet auf eine allgemeine Diskussion von KI-Literacies in der Bildung hin, ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven."
21,JMAWNUEV,Jin et al. (2025),GLAT: The generative AI literacy assessment test,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.6,"Der Titel indiziert einen Assessment-Test für generative KI-Literacies. Es fehlen jedoch Hinweise auf einen Bezug zur Sozialen Arbeit oder sozialen Aspekten, weshalb das Paper ausgeschlossen wird."
22,7U29SIC8,Sperling et al. (2024),In search of artificial intelligence (AI) literacy in teacher education: A scoping review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.3,"Der Titel deutet auf eine Scoping Review zu KI-Literacies in der Lehrerbildung hin. Es fehlt der direkte Bezug zur Sozialen Arbeit, weshalb das Paper ausgeschlossen wird."
23,3K9RDWLY,Pinski & Benlian (2023),AI Literacy - Towards Measuring Human Competency in Artificial Intelligence,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.3,"Der Titel deutet auf eine allgemeine Untersuchung zu KI-Literacies hin, ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Daher Ausschluss basierend auf fehlendem sozialem Kontext."
24,2SNYUZG4,Yan et al. (2024),Promises and challenges of generative artificial intelligence for human learning,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.5,"Paper behandelt generative KI und AI Literacies, hat aber keinen direkten Bezug zu Sozialer Arbeit oder relevanten sozialen Aspekten. Daher Ausschluss gemäß Reviewkriterien."
25,SE579V7B,Ng et al. (2021),Conceptualizing AI literacy: An exploratory review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.5,"Paper behandelt zwar AI Literacies, hat aber keinen erkennbaren Bezug zu Sozialer Arbeit oder verwandten sozialen Themen. Daher Exclude gemäß Einschlusskriterien."
26,KI9GRGHB,Marjanovic et al. (2022),Theorising algorithmic justice,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Theoretisch,0.9,"Theoretische Arbeit zu algorithmischer Gerechtigkeit in Sozialen Diensten. Fokussiert auf KI-Systeme, soziale Ungleichheit und Fairness. Analysiert kritisch Machtstrukturen und Benachteiligung marginalisierter Gruppen, was einen feministischen Ansatz nahelegt."
27,AMYZFAPH,Perron et al. (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.9,Paper adressiert explizit AI Literacies für Soziale Arbeit mit Fokus auf generative KI und Prompting. Es gibt konkrete Empfehlungen zum kritischen Umgang mit KI-Systemen in der Forschung der Sozialen Arbeit.
28,VSZM7CT6,Hodgson et al. (2022),"Problematising artificial intelligence in social work education: Challenges, issues and possibilities",Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Include,,Theoretisch,0.9,"Das Paper fokussiert kritische KI-Literacies in der Sozialarbeit, adressiert Machtungleichheiten und entwickelt einen kritischen Ansatz zur KI-Bildung. Es erfüllt sowohl technische als auch soziale Kriterien durch Fokus auf KI-Kompetenzen und Soziale Arbeit mit intersektionalem Ansatz."
29,EXRF5629,Spaulding et al. (2023),Predicting successful placements for youth in child welfare with machine learning,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.9,Paper nutzt Machine Learning in der Jugendhilfe zur Entscheidungsunterstützung. Kombiniert KI-Technologie (Gradient Boosting) mit Sozialarbeitskontext. Thematisiert algorithmic fairness und potenzielle Ungleichheiten bei Platzierungsentscheidungen für Jugendliche.
30,NSI6S5QE,(2017),"NASW, ASWB, CSWE, & CSWA standards for technology in social work practice",Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.8,"Das Paper behandelt Technologiestandards für Soziale Arbeit und legt ethische Grundlagen, die potenziell auf KI-Technologien anwendbar sind. Es deckt KI-sonstige Technologiethemen in der Sozialen Arbeit ab, hat direkten Bezug zur sozialarbeiterischen Praxis."
31,7FEFMCBZ,Cheng et al. (2022),How child welfare workers reduce racial disparities in algorithmic decisions,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Empirisch,0.9,Mixed-methods Studie untersucht algorithmische Entscheidungen in der Kinder- und Jugendhilfe mit klarem Fokus auf Bias und Ungleichheit. Zeigt kritische Perspektive auf technische Systeme in sozialarbeiterischem Kontext. Analysiert KI-Systeme durch Diversitäts- und Fairness-Linse.
32,LR8Z3YHP,Wadmann & Hoeyer (2020),'Meaningless work': How the datafication of health reconfigures knowledge about work and erodes professional judgement,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Wrong_publication_topic,Empirisch,0.8,"Paper behandelt algorithmische Systeme (KI_Sonstige) und thematisiert Bias/Fairness durch Datenüberwachung, aber ohne direkten Bezug zu Sozialer Arbeit oder KI-Literacy. Daher Ausschluss gemäß Reviewkriterien."
33,P4YQIKJX,Li et al. (2023),Ethics & AI: A systematic review on ethical concerns and related strategies for designing with AI in healthcare,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.9,"Systematische Literaturreview zu ethischen KI-Aspekten im Gesundheits-/Sozialbereich. Behandelt KI-Literacies, algorithmische Systeme, Bias, Fairness und Diversität. Direkte Relevanz für soziale Dienstleistungen mit kritischer Perspektive auf technologische Herausforderungen."
34,R7V99ERA,Field et al. (2023),Examining risks of racial biases in NLP tools for child protective services,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.95,"Empirische Studie untersucht algorithmische Voreingenommenheit in NLP-Tools für Kinderschutzdienste. Zeigt systematische Benachteiligung von Familien of Color durch KI-Systeme. Erfüllt Kriterien für KI-Systeme (KI_Sonstige) und Soziale Arbeit, mit klarem Fokus auf Bias und Diversität."
35,4ZL5Q48E,Jarrahi et al. (2021),Algorithmic management in a work context,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Theoretisch,0.8,"Paper behandelt algorithmische Managementsysteme, hat aber keinen direkten Bezug zur Sozialen Arbeit. Es fokussiert auf Arbeitskontext und Machtdynamiken in Organisationen, nicht auf sozialarbeiterische Praxis oder KI-Kompetenzen."
36,ZQHP5G35,Jørgensen (2023),Data and rights in the digital welfare state: the case of Denmark,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Ja,Ja,Include,,Theoretisch,0.9,"Das Paper analysiert kritisch algorithmische Entscheidungssysteme im Sozialbereich mit Fokus auf Machtstrukturen, Überwachung und Bürgerrechte. Es behandelt KI-Systeme in der öffentlichen Verwaltung, untersucht Bias und Ungleichheit aus einer kritischen Perspektive."
37,A2P8MXMY,Keddell (2019),"Algorithmic justice in child protection: Statistical fairness, social justice and the implications for practice",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Theoretisch,0.9,"Paper analysiert kritisch Predictive Algorithms im Kinderschutz, fokussiert auf algorithmische Ungerechtigkeit, Diskriminierung und Fairness. Untersucht systematische Verzerrungen in Risikoeinschätzungen, die marginalisierte Gruppen benachteiligen. Starker Bezug zu Soziale Arbeit und Diversitätsthemen."
38,ZITLBM8A,Singer et al. (2023),ChatGPT for social work science: Ethical challenges and opportunities,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,"Das Paper behandelt generative KI (ChatGPT) spezifisch für die Soziale Arbeit, diskutiert AI Literacies, ethische Herausforderungen wie Bias und Fairness. Es erfüllt sowohl technische als auch soziale Kategorien für einen Einschluss."
39,QI5AYE4V,McDonald et al. (2023),Algorithmic decision-making in social work practice and pedagogy: Confronting the competency/critique dilemma,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,"Das Paper behandelt algorithmische Literacy in der Sozialen Arbeit, fokussiert auf kritische Kompetenzen bei algorithmischen Entscheidungssystemen. Es adressiert Ungleichheiten und Fairness-Aspekte in technologiegetriebenen Umgebungen mit direktem Bezug zur Sozialen Arbeit."
40,WTLVG29I,Reamer (2023),Artificial intelligence in social work: Emerging ethical issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.9,"Das Paper behandelt AI Literacies in der Sozialen Arbeit, adressiert ethische Herausforderungen wie algorithmischen Bias, Diversität und Fairness. Es fokussiert auf KI-Kompetenzentwicklung und algorithmic risk assessment im Sozialarbeitskontext."
41,J7V3AAQT,Sabour et al. (2023),A chatbot for mental health support: Exploring the impact of Emohaa on reducing mental distress in China,Ja,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.9,"Paper untersucht KI-gestützten Chatbot für mentale Gesundheitsunterstützung. Zeigt KI-Literacies im Gesundheitskontext, generative KI mit Conversational Agents, relevanz für Soziale Arbeit durch psychosoziale Intervention."
42,9WIGR47Y,Rodríguez-Martínez et al. (2024),Ethical issues related to the use of technology in social work practice: A systematic review,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Literaturreview,0.9,"Die systematische Review behandelt digitale Technologien in der Sozialarbeit mit Fokus auf ethische Herausforderungen. Erfüllt Kriterien für KI-Literacies, digitale Systeme und Soziale Arbeit. Thematisiert Bias, Fairness und Herausforderungen technologischer Systeme."
43,S8WGUVQT,Dencik et al. (2024),Automated government benefits and welfare surveillance,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Theoretisch,0.9,"Paper analysiert kritisch KI-basierte Wohlfahrtssysteme mit Fokus auf algorithmische Überwachung. Behandelt algorithmische Systeme in der Sozialen Arbeit, untersucht Ungleichheiten, Machtasymmetrien und kritische Perspektiven auf Automatisierung im Sozialbereich."
44,LXDG4KQK,(2024),Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Kritische Untersuchung,0.9,Paper untersucht algorithmische Systeme im Wohlfahrtssystem und analysiert Diskriminierung und Ungleichheit. Fokus auf marginalisierte Gruppen und strukturelle Benachteiligung durch automatisierte Systeme. Erfüllt sowohl technische als auch soziale Einschlusskriterien.
45,BTLTEA6Y,Meilvang & Dahler (2024),Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,Paper analysiert algorithmische Entscheidungssysteme in der Sozialarbeit kritisch. Untersucht KI-Systeme (KI_Sonstige) in kommunalen Sozialämtern mit Fokus auf professionelle Handlungsspielräume und systemische Fairness und Ungleichheit.
46,7D3ICY7Z,van Toorn et al. (2024),"Introduction to the digital welfare state: Contestations, considerations and entanglements",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Ja,Ja,Include,,Theoretisch,0.9,"Kritische Analyse digitaler Wohlfahrtssysteme mit Fokus auf algorithmische Entscheidungssysteme. Behandelt strukturelle Ungleichheiten, Machtdynamiken und Kontrolle marginalisierter Gruppen. Erfüllt sowohl technische als auch soziale Kriterien für Einschluss."
47,XQM6WRU2,Cher et al. (2024),Exploring machine learning to support decision-making for placement stabilization and preservation in child welfare,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.9,"Das Paper nutzt Machine Learning in der Jugendhilfe, um Platzierungsrisiken zu analysieren. Es hat einen direkten Bezug zur Sozialen Arbeit, thematisiert Fairness und Bias-Ungleichheit in algorithmischen Entscheidungssystemen. Die Studie untersucht ML-Modelle zur Unterstützung von Entscheidungsprozessen in der Kinderfürsorge."
48,E4G328PD,Heinz et al. (2025),Clinical trial of an LLM-based conversational AI psychotherapy,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.8,"Paper fokussiert klinische KI-Therapie, hat generative KI-Komponente, aber fehlt direkter Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Medizinisch-psychologischer Kontext dominiert."
49,GFXYER4F,Takaoka (2022),AI implementation science for social issues: Pitfalls and tips,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.9,"Paper zeigt Implementierung eines ML-Systems in der Kinderschutzarbeit. Adressiert algorithmische Fairness, Stakeholder-Engagement und Transparenz bei KI-Systemen im Sozialbereich. Klarer Bezug zu sozialarbeiterischer Praxis und algorithmischen Entscheidungssystemen."
50,3B87U5LN,Siddals et al. (2024),"""It happened to be the perfect thing"": Experiences of generative AI chatbots for mental health",Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.9,"Die Studie untersucht Nutzungserfahrungen von generativen KI-Chatbots im mentalen Gesundheitsbereich. Es werden KI-Literacies (Umgang mit KI-Systemen) und Soziale Arbeit (mentale Gesundheitsunterstützung) adressiert, was eine Inklusion rechtfertigt."
