ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
11,43CRXRRT,Tinmaz et al. (2022),A systematic review on digital literacy,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Review zu digitaler Literalität, ohne KI-Bezug oder Relevanz für feministische KI-Literacies in der Sozialarbeit. Fokussiert auf allgemeine digitale Kompetenzen, nicht spezifisch auf KI-Systeme."
12,HTXCWNQ9,Peng et al. (2022),A Literature Review of Digital Literacy over Two Decades,Nein,Nein,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.9,"Der Artikel fokussiert auf digitale Literacy bei Studierenden, aber ohne KI-spezifischen Bezug. Es gibt Aspekte zu Gender und Bias, aber keine KI-Technologie-Dimension."
13,7G78SADI,Pinski & Benlian (2024),"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.6,"Comprehensive Review zu AI Literacy, aber kein spezifischer Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Genereller Fokus auf KI-Kompetenzen für Nutzer:innen."
14,3AQ2K3BX,Ng et al. (2021),Conceptualizing AI literacy: An exploratory review,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.7,"Paper fokussiert allgemeine AI Literacies, aber ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Generelle Konzeptualisierung von KI-Kompetenzen, daher für diesen Review nicht zentral."
15,7VFNS5R3,Kong et al. (2021),Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.7,"Paper fokussiert auf KI-Literacy-Kurs für Studierende, aber ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Evaluiert KI-Kompetenzen über verschiedene Studienfächer, aber nicht im Kontext Sozialer Arbeit."
16,23Y3627L,Wang et al. (2023),Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.7,"Das Paper fokussiert auf Messung von KI-Kompetenz, hat aber keinen direkten Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Es handelt sich um eine allgemeine Kompetenzskala ohne spezifische soziale oder geschlechtsspezifische Aspekte."
17,4BRSDIPP,Laupichler et al. (2023),Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.7,"Paper fokussiert auf Entwicklung einer Skala zur AI Literacy, jedoch ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Technische Entwicklung einer Messskala, die nicht die geforderten sozial-kritischen Dimensionen abdeckt."
18,YDW5TX8M,Deuze & Beckett (2022),"Imagination, Algorithms and News: Developing AI Literacy for Journalism",Ja,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.6,"Paper fokussiert auf AI Literacy im Journalismus, fehlt jedoch direkter Bezug zur Sozialen Arbeit. Behandelt AI Literacies und Bias, aber nicht mit spezifischem Sozialarbeits-Schwerpunkt."
19,BBLJ4RG3,Kong et al. (2024),Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.7,"Paper fokussiert auf KI-Literacy-Framework für Schüler, aber ohne Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Bildungsfokus liegt im Schulkontext, nicht in der Sozialarbeit."
20,FJQ6XYHH,Kong et al. (2025),Artificial Intelligence (AI) literacy – an argument for AI literacy in education,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.6,"Paper fokussiert auf AI Literacy im Bildungskontext, aber ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Allgemeiner Beitrag zur KI-Bildung ohne Relevanz für die Literaturreview."
21,JMAWNUEV,Jin et al. (2025),GLAT: The generative AI literacy assessment test,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.5,"Der Titel deutet auf einen generativen KI-Literalitätstest hin, ohne spezifischen Bezug zur Sozialen Arbeit oder feministischen Perspektiven. Daher Ausschluss."
22,7U29SIC8,Sperling et al. (2024),In search of artificial intelligence (AI) literacy in teacher education: A scoping review,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.7,"Der Titel zeigt einen Fokus auf AI Literacies im Lehramtskontext. Es fehlt jedoch der explizite Bezug zur Sozialen Arbeit, weshalb das Paper für die Fragestellung nicht relevant ist."
23,3K9RDWLY,Pinski & Benlian (2023),AI Literacy - Towards Measuring Human Competency in Artificial Intelligence,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.6,"Paper fokussiert auf AI Literacy als generisches Kompetenzmodell, ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Daher für den Review nicht relevant."
24,2SNYUZG4,Yan et al. (2024),Promises and challenges of generative artificial intelligence for human learning,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.5,"Das Paper fokussiert auf generative KI und menschliches Lernen, hat aber keinen Bezug zur Sozialen Arbeit oder feministischen Perspektiven."
25,SE579V7B,Ng et al. (2021),Conceptualizing AI literacy: An exploratory review,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.7,"Der Titel deutet auf einen Literaturreview zu AI Literacy hin, aber ohne spezifischen Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Daher Ausschluss für diese Literaturreview."
26,KI9GRGHB,Marjanovic et al. (2022),Theorising algorithmic justice,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.9,"Theoretisches Paper zu algorithmischer Gerechtigkeit in Sozialleistungen mit Fokus auf Bias, Fairness und Ungleichheit. Untersucht kritisch automatisierte Entscheidungssysteme in der Sozialen Arbeit, adressiert Machtverhältnisse und Diskriminierung."
27,AMYZFAPH,Perron et al. (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.9,"Paper fokussiert auf AI Literacies speziell für Soziale Arbeit, behandelt generative KI und Prompting-Strategien. Direkter Bezug zur sozialarbeiterischen Forschungspraxis und kritischer KI-Kompetenzentwicklung."
28,VSZM7CT6,Hodgson et al. (2022),"Problematising artificial intelligence in social work education: Challenges, issues and possibilities",Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.9,Paper kritisch reflektiert KI-Kompetenzen für Soziale Arbeit mit Fokus auf digitale Literacies und Machtstrukturen. Thematisiert kritische KI-Bildung und ungleiche Machtverteilungen in technologischen Veränderungen.
29,EXRF5629,Spaulding et al. (2023),Predicting successful placements for youth in child welfare with machine learning,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Empirisch,0.9,"Machine Learning Studie in der Jugendhilfe mit Fokus auf Platzierungsentscheidungen. Klassisches ML zur Vorhersage von Behandlungserfolgen, relevant für Soziale Arbeit. Potenzielle Bias-Problematik durch Algorithmus-basierte Entscheidungsfindung."
30,NSI6S5QE,(2017),"NASW, ASWB, CSWE, & CSWA standards for technology in social work practice",Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Konzept,0.8,"Dokumentiert Technologiestandards für Soziale Arbeit, aber kein spezifischer KI-Fokus. Erwähnt technologische Aspekte allgemein, nicht KI-spezifisch. Keine Analyse von AI Literacies oder generativen KI-Systemen."
31,7FEFMCBZ,Cheng et al. (2022),How child welfare workers reduce racial disparities in algorithmic decisions,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.9,Studie zu AI Literacy in der Sozialen Arbeit mit Fokus auf Bias-Reduktion in algorithmischen Entscheidungssystemen. Zeigt kritische Perspektive auf algorithmische Diskriminierung und Strategien zur Risikominimierung.
32,LR8Z3YHP,Wadmann & Hoeyer (2020),'Meaningless work': How the datafication of health reconfigures knowledge about work and erodes professional judgement,Nein,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Empirisch,0.8,"Paper fokussiert sich auf Datenerfassung und Digitalisierung im Gesundheitswesen, aber ohne spezifischen KI-Fokus. Kritische Perspektive auf Datenüberwachung relevant, aber nicht im Kontext von KI-Literacies oder generativen KI-Systemen."
33,P4YQIKJX,Li et al. (2023),Ethics & AI: A systematic review on ethical concerns and related strategies for designing with AI in healthcare,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Literaturreview,0.9,"Systematische Literaturreview mit Fokus auf ethische Herausforderungen von KI im Gesundheits- und Sozialbereich. Zentrale Themen sind Fairness, Bias, Autonomie und ethische Strategien. Klarer Bezug zu sozialen Diensten und kritischer KI-Reflexion."
34,R7V99ERA,Field et al. (2023),Examining risks of racial biases in NLP tools for child protective services,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.9,"Empirische Studie zeigt Bias in NLP-Systemen der Kinderschutzdienste, mit klarem Fokus auf strukturelle Ungleichheit und Diskriminierung von Familien of Color durch algorithmische Systeme."
35,4ZL5Q48E,Jarrahi et al. (2021),Algorithmic management in a work context,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,Not_relevant_topic,Theoretisch,0.8,"Paper fokussiert auf algorithmisches Management in Arbeitskontext, fehlt direkter Bezug zu Sozialer Arbeit oder feministischen AI Literacies. Zwar relevante kritische KI-Analyse zu Bias und Fairness, aber nicht spezifisch für Soziale Arbeit."
36,ZQHP5G35,Jørgensen (2023),Data and rights in the digital welfare state: the case of Denmark,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,"Paper analysiert kritisch KI-Systeme im Wohlfahrtsstaat, fokussiert auf Machtstrukturen, Datenüberwachung und Bürger:innenrechte. Verbindet KI-Technologien mit sozialen Ungleichheitsmechanismen und algorithmic fairness."
37,A2P8MXMY,Keddell (2019),"Algorithmic justice in child protection: Statistical fairness, social justice and the implications for practice",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.9,"Kritische Analyse von Algorithmen im Kinderschutz, fokussiert auf statistische Fairness und soziale Gerechtigkeit. Untersucht systematische Verzerrungen und Diskriminierung in Risikovorhersagemodellen für Kindeswohlgefährdung."
38,ZITLBM8A,Singer et al. (2023),ChatGPT for social work science: Ethical challenges and opportunities,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,"Paper behandelt generative KI (ChatGPT) in der Sozialarbeitswissenschaft, fokussiert auf AI Literacies, ethische Herausforderungen und algorithmischen Bias. Bietet kritische Perspektive auf KI-Einsatz mit Relevanz für Soziale Arbeit."
39,QI5AYE4V,McDonald et al. (2023),Algorithmic decision-making in social work practice and pedagogy: Confronting the competency/critique dilemma,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,"Paper thematisiert kritische algorithmische Literacy in der Sozialarbeit, fokussiert auf Machtungleichheiten und Kritik algorithmischer Entscheidungssysteme. Klarer Bezug zu AI Literacies und Fairness in sozialarbeiterischem Kontext."
40,WTLVG29I,Reamer (2023),Artificial intelligence in social work: Emerging ethical issues,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.9,"Paper adressiert KI-Kompetenzen und ethische Herausforderungen in der Sozialen Arbeit. Fokus auf Bias, Fairness und Diversität. Entwicklung von AI Literacies für professionelle Praxis. Klarer Bezug zu Sozialarbeiterischen Kontexten."
41,J7V3AAQT,Sabour et al. (2023),A chatbot for mental health support: Exploring the impact of Emohaa on reducing mental distress in China,Nein,Ja,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.8,"Studie untersucht KI-basierten Chatbot für psychosoziale Unterstützung, mit direktem Bezug zu Sozialarbeit. Generative KI im Kontext mentaler Gesundheit, aber ohne expliziten Fokus auf AI Literacies oder feministische Perspektive."
42,9WIGR47Y,Rodríguez-Martínez et al. (2024),Ethical issues related to the use of technology in social work practice: A systematic review,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Literaturreview,0.9,"Systematische Review zu ethischen Herausforderungen von Technologie in der Sozialarbeit, mit Fokus auf digitale Kompetenzen, soziale Gerechtigkeit und Fairness-Aspekte. Deckt Spannungsfelder zwischen Technologie und sozialer Praxis umfassend ab."
43,S8WGUVQT,Dencik et al. (2024),Automated government benefits and welfare surveillance,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.9,Kritische Analyse von KI-basierten Wohlfahrtssystemen mit Fokus auf Überwachung und Ungleichheit. Klare Relevanz für Soziale Arbeit durch Analyse algorithmischer Systeme und deren Auswirkungen auf marginalisierte Gruppen.
44,LXDG4KQK,(2024),Coded injustice: Surveillance and discrimination in Denmark's automated welfare state,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.9,Paper analysiert KI-Systeme im Wohlfahrtssystem mit Fokus auf Diskriminierung und strukturelle Ungleichheiten. Kritische Untersuchung von Algorithmen mit direktem Bezug zu sozialer Arbeit und Benachteiligung marginalisierter Gruppen.
45,BTLTEA6Y,Meilvang & Dahler (2024),Decision support and algorithmic support: The construction of algorithms and professional discretion in social work,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.9,"Kritische Analyse von Entscheidungsalgorithmen in der Sozialarbeit mit Fokus auf professionelle Autonomie, algorithmische Fairness und strukturelle Herausforderungen technologiegestützter Entscheidungsfindung"
46,7D3ICY7Z,van Toorn et al. (2024),"Introduction to the digital welfare state: Contestations, considerations and entanglements",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.9,"Kritische Analyse digitaler Wohlfahrtssysteme mit Fokus auf algorithmische Entscheidungssysteme, strukturelle Ungleichheiten und Machtdynamiken. Klare Verbindung zu Sozialer Arbeit und Fragen der Fairness und Diversität."
47,XQM6WRU2,Cher et al. (2024),Exploring machine learning to support decision-making for placement stabilization and preservation in child welfare,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.9,"Machine Learning Studie im Bereich Kinder- und Jugendhilfe mit Fokus auf Platzierungsentscheidungen. Untersucht Fairness und Bias von Vorhersagemodellen. Klarer Bezug zu Sozialer Arbeit, nutzt klassisches Machine Learning zur Risikovorhersage."
48,E4G328PD,Heinz et al. (2025),Clinical trial of an LLM-based conversational AI psychotherapy,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.9,"Klinische Studie zu KI-Therapieroboter, aber kein Bezug zu Sozialer Arbeit oder feministischen Perspektiven. Rein medizinisch-technische Untersuchung ohne relevante Dimensionen für Literaturreview."
49,GFXYER4F,Takaoka (2022),AI implementation science for social issues: Pitfalls and tips,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.9,"Paper beschreibt KI-Implementierung im Kinderschutz mit Fokus auf praktische AI Literacies, Fairness und Bias-Reduktion. Detaillierte Fallstudie zur KI-Nutzung in Sozialer Arbeit mit methodischer Reflexion."
50,3B87U5LN,Siddals et al. (2024),"""It happened to be the perfect thing"": Experiences of generative AI chatbots for mental health",Ja,Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.9,Qualitative Studie zu generativen KI-Chatbots im mentalen Gesundheitskontext. Direkte Relevanz für AI Literacies und Soziale Arbeit durch Untersuchung von KI-Nutzung für emotionale Unterstützung.
