ID,Zotero_Key,Author_Year,Title,AI_Literacies,Generative_KI,Prompting,KI_Sonstige,Soziale_Arbeit,Bias_Ungleichheit,Gender,Diversitaet,Feministisch,Fairness,Decision,Exclusion_Reason,Studientyp,LLM_Confidence,LLM_Reasoning
11,43CRXRRT,Tinmaz et al. (2022),A systematic review on digital literacy,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.95,"Das Paper behandelt digitale Literalität allgemein, NICHT AI Literacy im Sinne von Kompetenzen im Umgang mit KI-Systemen. Der Fokus liegt auf digital competencies, digital skills und digital thinking ohne spezifischen Bezug zu KI, generativen Modellen oder algorithmischen Systemen. Weder Technologie- noch Sozialkomponenten des relevanten Spektrums werden erfüllt."
12,HTXCWNQ9,Peng et al. (2022),A Literature Review of Digital Literacy over Two Decades,Nein,Nein,Nein,Nein,Nein,Nein,Ja,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.95,"Das Paper behandelt digitale Literalität von Studierenden im Allgemeinen, nicht KI-spezifische Kompetenzen (AI Literacy). Gender wird erwähnt als Einflussfaktor, aber substantiell nicht fokussiert. Keine KI/ML-Technologie-Komponente. Kein Bezug zu Sozialer Arbeit. TECHNIK-Bedingung nicht erfüllt → Exclude."
13,7G78SADI,Pinski & Benlian (2024),"AI literacy for users – A comprehensive review and future research directions of learning methods, components, and effects",Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur TECHNIK-Kategorie erfüllt, SOZIAL-Kategorie nicht erfüllt. Paper behandelt KI-Literacies/Kompetenzen, hat aber keinen substantiellen Bezug zu sozialen Dimensionen (Soziale_Arbeit, Bias/Ungleichheit, Gender, Diversität, Fairness oder feministische Perspektive).",Literaturreview,0.95,"Das Paper fokussiert auf AI Literacy als Kompetenzbreich – ein eindeutiges TECHNIK-Thema (AI_Literacies: Ja). Der Titel und Fokus deuten auf eine Übersichtsarbeit zu Lernmethoden und Effekten hin, ohne soziale/kritische Dimensionen. Ohne Abstract und Hinweise auf Soziale Arbeit oder kritische Bias-/Fairness-Analysen erfüllt das Paper nicht die SOZIAL-Bedingung."
14,3AQ2K3BX,Ng et al. (2021),Conceptualizing AI literacy: An exploratory review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Literaturreview,0.75,"Das Paper behandelt AI Literacy conceptually durch eine exploratorische Literaturübersicht. Dies erfüllt die TECHNIK-Bedingung (AI_Literacies = Ja). Jedoch keine SOZIAL-Kategorie wird erfüllt. Ohne Abstract und nur Titel ist unklar, ob das Paper eine Sozialarbeitsperspektive, Bias-Diskussion, Diversität oder Fairness integriert. Die STRIKTE Entscheidungslogik verlangt BEIDE Bedingungen (Technik UND Sozial). Mit nur Technik → Exclude."
15,7VFNS5R3,Kong et al. (2021),Evaluation of an artificial intelligence literacy course for university students with diverse study backgrounds,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur TECHNIK_OK (AI_Literacies erfüllt), aber SOZIAL_OK nicht erfüllt",Empirisch,0.85,"Das Paper behandelt AI Literacy als Bildungsintervention für Studierende mit unterschiedlichen Hintergründen. Während die AI_Literacies-Kategorie klar erfüllt ist (Evaluation eines Kompetenz-Kursus), fehlt jeder Bezug zu sozialen Aspekten wie Bias, Ungleichheit, Gender, Diversität, Fairness oder Sozialer Arbeit. Es ist ein reines Bildungs-Evaluationspaper ohne soziale/kritische Dimension."
16,23Y3627L,Wang et al. (2023),Measuring user competence in using artificial intelligence: validity and reliability of artificial intelligence literacy scale,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.85,"Das Paper behandelt AI Literacy durch die Entwicklung und Validierung einer Messskala. Obwohl AI_Literacies erfüllt ist (Kompetenzen im Umgang mit KI), fehlt jeglicher Bezug zu sozialen Dimensionen (Soziale_Arbeit, Bias, Gender, Diversität, Fairness). Die Entscheidungslogik erfordert BEIDE Technik UND Sozial. Das Paper ist rein bildungstechnisch ohne soziale Komponente."
17,4BRSDIPP,Laupichler et al. (2023),Development of the “Scale for the assessment of non-experts’ AI literacy” – An exploratory factor analysis,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Fehlende SOZIAL-Komponente: Das Paper behandelt AI Literacy (TECHNIK erfüllt), adressiert aber keine der erforderlichen sozialen Dimensionen (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness). Es ist ein allgemeines Education/Assessment-Paper ohne Bezug zu Sozialer Arbeit, Ungleichheit oder Fairness.",Empirisch,0.85,"Der Titel deutet auf ein Instrument zur Messung von AI Literacy hin – ein TECHNIK-Thema. Jedoch fehlt jede Evidenz für soziale Dimensionen wie Anwendung in der Sozialen Arbeit oder Fokus auf Bias/Fairness. Das Paper erfüllt nur eine Bedingung der strikten Entscheidungslogik (TECHNIK_OK, aber nicht SOZIAL_OK). Daher: Exclude."
18,YDW5TX8M,Deuze & Beckett (2022),"Imagination, Algorithms and News: Developing AI Literacy for Journalism",Ja,Nein,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"TECHNIK_OK (AI_Literacies + KI_Sonstige = Ja), aber SOZIAL nicht erfüllt. Paper behandelt AI Literacy im Journalismus, nicht in Sozialer Arbeit. Kein substantieller Bezug zu Bias, Fairness, Gender, Diversität oder feministischen Ansätzen erkennbar. Soziale Arbeit ist nicht Zielgruppe oder Anwendungsbereich.",Unclear,0.75,"Das Paper adressiert AI Literacy (TECHNIK erfüllt), aber der Fokus liegt auf Journalismus, nicht auf Sozialer Arbeit oder damit verbundenen sozialen Dimensionen wie Bias, Fairness oder Diversität. Keine der SOZIAL-Kategorien ist erfüllt. Ausschluss erforderlich."
19,BBLJ4RG3,Kong et al. (2024),Developing an artificial intelligence literacy framework: Evaluation of a literacy course for senior secondary students using a project-based learning approach,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur Technik-Kategorie erfüllt (AI_Literacies), aber keine Sozial-Kategorie",Empirisch,0.85,"Das Paper entwickelt ein KI-Literacy-Framework und evaluiert einen Kurs für Sekundarschüler – klarer Fokus auf AI Literacies als Kompetenzentwicklung. Jedoch kein Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness erkennbar. Erfüllt nur TECHNIK-Bedingung, nicht SOZIAL-Bedingung."
20,FJQ6XYHH,Kong et al. (2025),Artificial Intelligence (AI) literacy – an argument for AI literacy in education,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_full_text - Nur Titel und Metadaten verfügbar; SOZIAL-Kriterium nicht erfüllt,Konzept,0.85,"Titel deutet auf AI Literacy in Bildung hin (TECHNIK-Kategorie erfüllt). Ohne Abstract/Volltext ist keine reliable Bewertung möglich. Kritisch: Kein erkennbarer Bezug zu Sozialer Arbeit, Bias, Gender, Diversität, Fairness oder feministischen Perspektiven. Das Paper adressiert offenbar allgemeine Bildung, nicht die erforderliche soziale Dimension. SOZIAL-Kriterium nicht erfüllt → Exclude."
21,JMAWNUEV,Jin et al. (2025),GLAT: The generative AI literacy assessment test,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur TECHNIK erfüllt (AI_Literacies + Generative_KI), aber kein SOZIAL-Kriterium (Soziale_Arbeit, Bias_Ungleichheit, Gender, Diversitaet, Feministisch, Fairness). Beide Bedingungen sind notwendig.",Konzept,0.85,"Das Paper behandelt ein Assessment-Tool für generative KI-Kompetenzen und liegt damit im Bereich AI Literacies. Es fehlt jedoch jeder erkennbare Bezug zu sozialen Dimensionen (Soziale Arbeit, Bias, Gender, Diversität, Fairness). Das Paper adressiert rein bildungstechnische Aspekte von KI-Kompetenzermittlung ohne sozialwissenschaftliche oder kritische Perspektive."
22,7U29SIC8,Sperling et al. (2024),In search of artificial intelligence (AI) literacy in teacher education: A scoping review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Not_relevant_topic - KI-Literacies in Lehrerausbildung, nicht Soziale Arbeit",Literaturreview,0.92,"Das Paper behandelt AI Literacy explizit, aber ausschließlich im Kontext von Lehrerausbildung (Teacher Education). Es fehlt jeder Bezug zu Sozialer Arbeit, Bias, Fairness, Gender oder Diversität. Die SOZIAL-Kategorie ist nicht erfüllt: Weder Soziale_Arbeit noch eine der Ungleichheits-/Fairness-Kategorien sind relevant. Daher: Exclude nach Konsistenzregel."
23,3K9RDWLY,Pinski & Benlian (2023),AI Literacy - Towards Measuring Human Competency in Artificial Intelligence,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Technik-Komponente erfüllt (AI_Literacies), aber keine Sozial-Komponente. Fehlt: direkter Bezug zu Sozialer Arbeit, Bias/Ungleichheit, Gender, Diversität oder Fairness. Das Paper behandelt AI Literacy als generische Kompetenz ohne spezifischen Sozialarbeitsbezug.",Konzept,0.85,"Das Paper adressiert AI Literacy als Messung von KI-Kompetenzen (TECHNIK_OK). Es fehlt jedoch jede SOZIAL-Komponente: kein Bezug zu Sozialer Arbeit, keinen spezifischen Fokus auf Bias, Gender, Diversität oder Fairness. Ohne Sozialarbeitsbezug oder sozialwissenschaftliche Kritik wird es ausgeschlossen."
24,2SNYUZG4,Yan et al. (2024),Promises and challenges of generative artificial intelligence for human learning,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,No_full_text,Unclear,0.3,"Basierend auf dem Titel behandelt das Paper generative KI und menschliches Lernen, was auf AI_Literacies und Generative_KI hindeutet. Allerdings fehlt das Abstract und der Volltext für eine verlässliche Bewertung. Ohne substantielle Informationen kann nicht überprüft werden, ob ein echter Sozialarbeits- oder Bias-/Fairness-Bezug vorhanden ist. Die restriktive Klassifizierungsweisung verbietet die Annahme von Sozialbezug nur aufgrund von 'learning'. Exclude."
25,SE579V7B,Ng et al. (2021),Conceptualizing AI literacy: An exploratory review,Ja,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,"Nur Technik-Kategorie erfüllt (AI_Literacies), keine Sozial-Kategorie vorhanden. Keine Bedingung 2 erfüllt.",Literaturreview,0.85,"Das Paper ist explizit ein exploratory review zu AI Literacy und behandelt somit substantiell KI-Kompetenzen und Wissenstransfer. Es erfüllt die TECHNIK-Bedingung. Jedoch gibt es keinen erkennbaren Bezug zu sozialen Dimensionen wie Soziale Arbeit, Bias/Ungleichheit, Gender, Diversität, Feminismus oder Fairness. Ohne Abstract schwer zu beurteilen, aber Titel deutet auf rein konzeptionelle/pädagogische Behandlung hin. Daher EXCLUDE nach strenger Logik."
26,KI9GRGHB,Marjanovic et al. (2022),Theorising algorithmic justice,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK durch KI_Sonstige (algorithmische Entscheidungssysteme im Sozialbereich). SOZIAL_OK durch Soziale_Arbeit (direkte Anwendung auf Wohlfahrtsdienste), Bias_Ungleichheit (Diskriminierung marginalisierter Gruppen), Diversitaet (vulnerable Populationen, marginalisierte Gruppen) und Fairness (Fairness/Equity als zentrale Dimension des Frameworks). Theoretischer Artikel mit substantiellem Fokus auf algorithmische Gerechtigkeit im Sozialbereich."
27,AMYZFAPH,Perron et al. (2023),Recommendations for social work researchers and journal editors on the use of generative AI and large language models,Ja,Ja,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.92,"Paper adressiert substantiell AI_Literacies (kritische Reflexion über KI-Nutzung), Generative_KI (LLMs im Fokus) und Prompting (explizit prompt engineering erwähnt). Direkter Bezug zur Soziale_Arbeit durch Zielgruppe (social work researchers) und Empfehlungen für Praxis. TECHNIK_OK (3/4 Kategorien erfüllt) UND SOZIAL_OK (Soziale_Arbeit erfüllt). Einschluss gerechtfertigt."
28,VSZM7CT6,Hodgson et al. (2022),"Problematising artificial intelligence in social work education: Challenges, issues and possibilities",Ja,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Theoretisch,0.95,"Paper adressiert substantiell AI_Literacies durch kritische Diskussion von Kompetenzen und Wissen im Umgang mit KI in der Ausbildung (critical digital literacies). Direkter Bezug zu Soziale_Arbeit durch Fokus auf Social Work Education und berufliche Vorbereitung. Bias_Ungleichheit ist zentral: kritische Auseinandersetzung mit ungleichen Machtverteilungen, die technologischer Wandel verstärkt. TECHNIK (AI_Literacies=Ja) + SOZIAL (Soziale_Arbeit=Ja + Bias_Ungleichheit=Ja) erfüllt → Include."
29,EXRF5629,Spaulding et al. (2023),Predicting successful placements for youth in child welfare with machine learning,Nein,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Empirisch,0.85,"Paper behandelt ML-basierte Entscheidungssysteme (Gradient Boosting) in der Jugendhilfe (KI_Sonstige=Ja). Direkter Bezug zu sozialarbeiterischer Praxis durch Vorhersage von Platzierungserfolgen im Child Welfare System (Soziale_Arbeit=Ja). TECHNIK und SOZIAL erfüllt → Include. Keine explizite Behandlung von Bias, Fairness oder Gender-Aspekten trotz hoher sozialer Relevanz algorithmischer Entscheidungen in diesem Kontext."
30,NSI6S5QE,National Association of Social Workers et al. (2017),"NASW, ASWB, CSWE, & CSWA standards for technology in social work practice",Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Nein,Include,,Konzept,0.92,"Das Paper etabliert Standards für Technologienutzung in der Sozialarbeit, direkt relevant für KI-Anwendungen. AI_Literacies: Ja (Kompetenzanforderungen für Sozialarbeiter in Technologienutzung). KI_Sonstige: Ja (algorithmische Systeme im Sozialbereich adressiert durch Ethics-Framework). Soziale_Arbeit: Ja (Landmark-Standards von vier Major-Verbänden für die Profession). TECHNIK + SOZIAL erfüllt → Include."
31,7FEFMCBZ,Cheng et al. (2022),How child welfare workers reduce racial disparities in algorithmic decisions,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK (KI_Sonstige: algorithmisches Entscheidungssystem in Jugendhilfe, Fairness: explizit Racial Bias und Fairness-Aspekte) und SOZIAL (Soziale_Arbeit: direkter Bezug zu Child Welfare Practice, Bias_Ungleichheit: Analyse rassistischer Diskriminierung, Fairness: Algorithmic Fairness in sozialen Systemen). Substantielle Mixed-Methods-Studie mit hohem Relevanzpotential für Sozialarbeit und algorithmische Gerechtigkeit."
32,LR8Z3YHP,Wadmann & Hoeyer (2020),'Meaningless work': How the datafication of health reconfigures knowledge about work and erodes professional judgement,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Empirisch,0.95,"Das Paper behandelt Datafizierung und Digitalisierung im Gesundheitswesen, nicht aber KI/ML-Systeme spezifisch. Es fehlt jeglicher Bezug zu KI-Technologien (klassisches ML, generative KI, Prompting, AI Literacies). Ohne TECHNIK-Komponente kann die inklusive Entscheidungslogik nicht erfüllt werden. Kritik von Algorithmen/Datenregimen reicht nicht ohne KI-Technologiebezug."
33,P4YQIKJX,Li et al. (2023),Ethics & AI: A systematic review on ethical concerns and related strategies for designing with AI in healthcare,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Ja,Exclude,"TECHNIK_OK (KI_Sonstige=Ja), aber SOZIAL_OK nicht erfuellt. Bias_Ungleichheit und Fairness sind vorhanden, aber Soziale_Arbeit=Nein. Das Paper behandelt Healthcare-KI (allgemein medizinisch), nicht Soziale Arbeit oder deren Zielgruppen. 'Direkter Bezug zu sozialarbeiterischer Praxis' ist nicht vorhanden, nur allgemeine ethische Konzepte im Healthcare-Kontext.",Literaturreview,0.85,"Paper ist Ethik-Review zu KI im Healthcare mit substantiellem Fokus auf algorithmischen Bias und Fairness. Erfüllt TECHNIK-Bedingung (KI_Sonstige). Aber: Kein direkter Bezug zu Sozialer Arbeit oder deren Zielgruppen erkennbar; Bias/Fairness ohne sozialarbeiterischen Kontext. Orientierung an Healthcare, nicht Soziale Arbeit."
34,R7V99ERA,Field et al. (2023),Examining risks of racial biases in NLP tools for child protective services,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Empirisch,0.95,"Paper erfüllt beide Kriterien: (1) TECHNIK: KI_Sonstige=Ja (NLP für Risikobewertung, algorithmische Systeme im Sozialbereich); (2) SOZIAL: Soziale_Arbeit=Ja (Child Protective Services), Bias_Ungleichheit=Ja (racial bias, automated discrimination), Diversitaet=Ja (Black/Latinx families), Fairness=Ja (bias in risk scoring). Empirische Studie mit substantiellem Fokus auf diskriminatorische Auswirkungen von ML-Systemen in der Jugendhilfe."
35,4ZL5Q48E,Jarrahi et al. (2021),Algorithmic management in a work context,Nein,Nein,Nein,Ja,Nein,Ja,Nein,Nein,Nein,Nein,Exclude,Not_relevant_topic,Theoretisch,0.85,"Paper behandelt algorithimische Systeme (KI_Sonstige: Ja) und thematisiert Machtstrukturen sowie Ungleichheit am Arbeitsplatz (Bias_Ungleichheit: Ja). ABER: Kein direkter Bezug zu Sozialer Arbeit, deren Praxis, Theorie oder Zielgruppen. Der Fokus liegt auf allgemeinen Arbeitskontexten/Organisationen, nicht auf sozialarbeiterischen Settings oder Zielgruppen (Kinder, Jugendliche, vulnerable Gruppen in Unterstützungssystemen). Arbeitssoziologie ≠ Soziale Arbeit. Soziale_Arbeit bleibt Nein → SOZIAL-Bedingung nicht erfüllt → Exclude."
36,ZQHP5G35,Jørgensen (2023),Data and rights in the digital welfare state: the case of Denmark,Nein,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Ja,Include,,Theoretisch,0.92,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: algorithmische Entscheidungssysteme im Wohlfahrtssektor), SOZIAL_OK (Soziale_Arbeit: Wohlfahrtsadministration; Bias_Ungleichheit: Bürgerdisempowerment durch Überwachung; Fairness: Kritik an automatisierten Entscheidungen). Theoretische kritische Analyse von Surveillance Capitalism in der dänischen Wohlfahrtsverwaltung mit Fokus auf Bürgerrechte und Fairness-Aspekte."
37,A2P8MXMY,Keddell (2019),"Algorithmic justice in child protection: Statistical fairness, social justice and the implications for practice",Nein,Nein,Nein,Ja,Ja,Ja,Nein,Ja,Nein,Ja,Include,,Theoretisch,0.95,"Paper erfüllt beide Bedingungen: TECHNIK_OK (KI_Sonstige: predictive algorithms in child protection), SOZIAL_OK (Soziale_Arbeit: child protection/welfare practice, Bias_Ungleichheit: racial und socioeconomic disparities, Diversitaet: marginalisierte Gruppen, Fairness: statistical fairness analysis). Kritische Analyse algorithmischer Systeme im Sozialbereich mit direktem Praxisbezug."
38,ZITLBM8A,Singer et al. (2023),ChatGPT for social work science: Ethical challenges and opportunities,Ja,Ja,Nein,Nein,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,"Paper erfüllt beide Inklusionskriterien: TECHNIK_OK (Generative_KI: ChatGPT/LLMs, AI_Literacies: kritische Evaluationskompetenz für Forscher), SOZIAL_OK (Soziale_Arbeit: direkter Bezug zu sozialer Arbeit, Bias_Ungleichheit: algorithmischer Bias). Invited paper mit Fokus auf ethische Reflexion und praktische Empfehlungen für KI-Nutzung in Sozialarbeitsforschung."
39,QI5AYE4V,McDonald et al. (2023),Algorithmic decision-making in social work practice and pedagogy: Confronting the competency/critique dilemma,Ja,Nein,Nein,Ja,Ja,Ja,Nein,Nein,Nein,Nein,Include,,Konzept,0.95,Paper adressiert algorithmische Literacität (AI_Literacies) und algorithmic decision-making systems (KI_Sonstige) im Kontext der Sozialarbeiter:innen-Ausbildung (Soziale_Arbeit). Kritische Auseinandersetzung mit Machtverteilungen und strukturellen Ungleichheiten (Bias_Ungleichheit). Erfüllt beide Bedingungen: TECHNIK (AI_Literacies + KI_Sonstige) UND SOZIAL (Soziale_Arbeit + Bias_Ungleichheit).
